Attention Bi-LSTM with Av. Poolin 1 person
K size: 4, Window size: 250, batch size: 50, learning rate: 0.0001, epochs: 100
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.496361494064331, accuracy = 0.40000003576278687
Model loss after 2 epochs = 1.4965102672576904, accuracy = 0.40000003576278687
Model loss after 3 epochs = 1.4524400234222412, accuracy = 0.45000001788139343
Model loss after 4 epochs = 1.4387892484664917, accuracy = 0.46666669845581055
Model loss after 5 epochs = 1.3934016227722168, accuracy = 0.5
Model loss after 6 epochs = 1.4530857801437378, accuracy = 0.44166669249534607
Model loss after 7 epochs = 1.4529427289962769, accuracy = 0.44166669249534607
Model loss after 8 epochs = 1.334420919418335, accuracy = 0.5750000476837158
Model loss after 9 epochs = 1.3294291496276855, accuracy = 0.5916666984558105
Model loss after 10 epochs = 1.385849118232727, accuracy = 0.5166667103767395
Model loss after 11 epochs = 1.3747388124465942, accuracy = 0.5166667103767395
Model loss after 12 epochs = 1.3228355646133423, accuracy = 0.5583333373069763
Model loss after 13 epochs = 1.332619309425354, accuracy = 0.5666667222976685
Model loss after 14 epochs = 1.3268687725067139, accuracy = 0.5916666984558105
Model loss after 15 epochs = 1.3208485841751099, accuracy = 0.5833333730697632
Model loss after 16 epochs = 1.3217639923095703, accuracy = 0.5750000476837158
Model loss after 17 epochs = 1.3333795070648193, accuracy = 0.5666667222976685
Model loss after 18 epochs = 1.3263157606124878, accuracy = 0.5750000476837158
Model loss after 19 epochs = 1.351714849472046, accuracy = 0.550000011920929
Model loss after 20 epochs = 1.366778016090393, accuracy = 0.5583333373069763
Model loss after 21 epochs = 1.3439624309539795, accuracy = 0.5583333373069763
Model loss after 22 epochs = 1.357576847076416, accuracy = 0.5416666865348816
Model loss after 23 epochs = 1.338146686553955, accuracy = 0.5916666984558105
Model loss after 24 epochs = 1.3517705202102661, accuracy = 0.5750000476837158
Model loss after 25 epochs = 1.4059162139892578, accuracy = 0.5166667103767395
Model loss after 26 epochs = 1.3236736059188843, accuracy = 0.6000000238418579
Model loss after 27 epochs = 1.3310514688491821, accuracy = 0.5833333730697632
Model loss after 28 epochs = 1.344164490699768, accuracy = 0.5666667222976685
Model loss after 29 epochs = 1.3320541381835938, accuracy = 0.6000000238418579
Model loss after 30 epochs = 1.3494811058044434, accuracy = 0.5666667222976685
Model loss after 31 epochs = 1.3363399505615234, accuracy = 0.5833333730697632
Model loss after 32 epochs = 1.3039692640304565, accuracy = 0.6166666746139526
Model loss after 33 epochs = 1.44744873046875, accuracy = 0.4750000238418579
Model loss after 34 epochs = 1.3269985914230347, accuracy = 0.5666667222976685
Model loss after 35 epochs = 1.297732949256897, accuracy = 0.6250000596046448
Model loss after 36 epochs = 1.2747143507003784, accuracy = 0.6250000596046448
Model loss after 37 epochs = 1.2588326930999756, accuracy = 0.6583333611488342
Model loss after 38 epochs = 1.222808599472046, accuracy = 0.6916667222976685
Model loss after 39 epochs = 1.3182051181793213, accuracy = 0.5583333373069763
Model loss after 40 epochs = 1.474441647529602, accuracy = 0.40833336114883423
Model loss after 41 epochs = 1.5366162061691284, accuracy = 0.3583333492279053
Model loss after 42 epochs = 1.2782044410705566, accuracy = 0.6083333492279053
Model loss after 43 epochs = 1.4535102844238281, accuracy = 0.44166669249534607
Model loss after 44 epochs = 1.2458899021148682, accuracy = 0.675000011920929
Model loss after 45 epochs = 1.3222343921661377, accuracy = 0.5916666984558105
Model loss after 46 epochs = 1.2767932415008545, accuracy = 0.6333333849906921
Model loss after 47 epochs = 1.16289222240448, accuracy = 0.7583333849906921
Model loss after 48 epochs = 1.1688761711120605, accuracy = 0.7416667342185974
Model loss after 49 epochs = 1.1139919757843018, accuracy = 0.7833333611488342
Model loss after 50 epochs = 1.1895415782928467, accuracy = 0.7166666984558105
Model loss after 51 epochs = 1.2366520166397095, accuracy = 0.6833333969116211
Model loss after 52 epochs = 1.323979139328003, accuracy = 0.5583333373069763
Model loss after 53 epochs = 1.1859889030456543, accuracy = 0.7250000238418579
Model loss after 54 epochs = 1.122094750404358, accuracy = 0.7833333611488342
Model loss after 55 epochs = 1.1386686563491821, accuracy = 0.7583333849906921
