Attention Bi-LSTM with Av. Poolin 1 person
K size: 4, Window size: 250, batch size: 50, learning rate: 1e-05, epochs: 200
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.6092489957809448, accuracy = 0.21666668355464935
Model loss after 2 epochs = 1.6089555025100708, accuracy = 0.20000001788139343
Model loss after 3 epochs = 1.6073194742202759, accuracy = 0.4166666865348816
Model loss after 4 epochs = 1.6044726371765137, accuracy = 0.45000001788139343
Model loss after 5 epochs = 1.6005223989486694, accuracy = 0.4750000238418579
Model loss after 6 epochs = 1.5963072776794434, accuracy = 0.5
Model loss after 7 epochs = 1.5928840637207031, accuracy = 0.5083333849906921
Model loss after 8 epochs = 1.588690996170044, accuracy = 0.5416666865348816
Model loss after 9 epochs = 1.5824724435806274, accuracy = 0.5250000357627869
Model loss after 10 epochs = 1.5735797882080078, accuracy = 0.5583333373069763
Model loss after 11 epochs = 1.563680648803711, accuracy = 0.5583333373069763
Model loss after 12 epochs = 1.5533699989318848, accuracy = 0.5750000476837158
Model loss after 13 epochs = 1.5431711673736572, accuracy = 0.5833333730697632
Model loss after 14 epochs = 1.5333970785140991, accuracy = 0.6000000238418579
Model loss after 15 epochs = 1.5215575695037842, accuracy = 0.6333333849906921
Model loss after 16 epochs = 1.5072444677352905, accuracy = 0.6333333849906921
Model loss after 17 epochs = 1.492072343826294, accuracy = 0.6583333611488342
Model loss after 18 epochs = 1.4793636798858643, accuracy = 0.6583333611488342
Model loss after 19 epochs = 1.4680602550506592, accuracy = 0.6583333611488342
Model loss after 20 epochs = 1.4571467638015747, accuracy = 0.675000011920929
Model loss after 21 epochs = 1.4482640027999878, accuracy = 0.6666666865348816
Model loss after 22 epochs = 1.4443600177764893, accuracy = 0.6416667103767395
Model loss after 23 epochs = 1.4350792169570923, accuracy = 0.6333333849906921
Model loss after 24 epochs = 1.4160341024398804, accuracy = 0.6416667103767395
Model loss after 25 epochs = 1.3871790170669556, accuracy = 0.7083333730697632
Model loss after 26 epochs = 1.3684978485107422, accuracy = 0.7083333730697632
Model loss after 27 epochs = 1.3505194187164307, accuracy = 0.7166666984558105
Model loss after 28 epochs = 1.3501354455947876, accuracy = 0.6916667222976685
Model loss after 29 epochs = 1.3757325410842896, accuracy = 0.6250000596046448
Model loss after 30 epochs = 1.3412283658981323, accuracy = 0.6666666865348816
Model loss after 31 epochs = 1.3121451139450073, accuracy = 0.7166666984558105
Model loss after 32 epochs = 1.3204694986343384, accuracy = 0.7000000476837158
Model loss after 33 epochs = 1.299865484237671, accuracy = 0.7250000238418579
Model loss after 34 epochs = 1.2920116186141968, accuracy = 0.7250000238418579
Model loss after 35 epochs = 1.2931746244430542, accuracy = 0.7083333730697632
Model loss after 36 epochs = 1.2867048978805542, accuracy = 0.7083333730697632
Model loss after 37 epochs = 1.2800458669662476, accuracy = 0.7166666984558105
Model loss after 38 epochs = 1.2793433666229248, accuracy = 0.7166666984558105
Model loss after 39 epochs = 1.2798022031784058, accuracy = 0.7083333730697632
Model loss after 40 epochs = 1.2829846143722534, accuracy = 0.675000011920929
Model loss after 41 epochs = 1.2838817834854126, accuracy = 0.675000011920929
Model loss after 42 epochs = 1.27021324634552, accuracy = 0.7166666984558105
Model loss after 43 epochs = 1.253126621246338, accuracy = 0.7166666984558105
Model loss after 44 epochs = 1.2455005645751953, accuracy = 0.7250000238418579
Model loss after 45 epochs = 1.2473639249801636, accuracy = 0.7166666984558105
Model loss after 46 epochs = 1.2579295635223389, accuracy = 0.7000000476837158
Model loss after 47 epochs = 1.2832831144332886, accuracy = 0.6833333969116211
Model loss after 48 epochs = 1.2825971841812134, accuracy = 0.6500000357627869
Model loss after 49 epochs = 1.2592681646347046, accuracy = 0.6833333969116211
Model loss after 50 epochs = 1.2456214427947998, accuracy = 0.7000000476837158
Model loss after 51 epochs = 1.2334598302841187, accuracy = 0.7166666984558105
Model loss after 52 epochs = 1.2661378383636475, accuracy = 0.6916667222976685
Model loss after 53 epochs = 1.2881885766983032, accuracy = 0.675000011920929
Model loss after 54 epochs = 1.2683323621749878, accuracy = 0.6583333611488342
Model loss after 55 epochs = 1.2308611869812012, accuracy = 0.7250000238418579
Model loss after 56 epochs = 1.219163179397583, accuracy = 0.7666667103767395
Model loss after 57 epochs = 1.2326613664627075, accuracy = 0.7416667342185974
Model loss after 58 epochs = 1.2257988452911377, accuracy = 0.7500000596046448
Model loss after 59 epochs = 1.213673710823059, accuracy = 0.7666667103767395
Model loss after 60 epochs = 1.2174582481384277, accuracy = 0.7500000596046448
Model loss after 61 epochs = 1.2201588153839111, accuracy = 0.7416667342185974
Model loss after 62 epochs = 1.220762848854065, accuracy = 0.7416667342185974
Model loss after 63 epochs = 1.2178062200546265, accuracy = 0.7416667342185974
Model loss after 64 epochs = 1.2138631343841553, accuracy = 0.7583333849906921
Model loss after 65 epochs = 1.2313734292984009, accuracy = 0.7333333492279053
Model loss after 66 epochs = 1.2255181074142456, accuracy = 0.7500000596046448
Model loss after 67 epochs = 1.2519117593765259, accuracy = 0.7333333492279053
Model loss after 68 epochs = 1.220847725868225, accuracy = 0.7583333849906921
Model loss after 69 epochs = 1.222758173942566, accuracy = 0.7583333849906921
Model loss after 70 epochs = 1.2218798398971558, accuracy = 0.7500000596046448
Model loss after 71 epochs = 1.2051669359207153, accuracy = 0.7416667342185974
Model loss after 72 epochs = 1.2209222316741943, accuracy = 0.7333333492279053
Model loss after 73 epochs = 1.205568552017212, accuracy = 0.7500000596046448
Model loss after 74 epochs = 1.204004168510437, accuracy = 0.7416667342185974
Model loss after 75 epochs = 1.2037750482559204, accuracy = 0.7416667342185974
Model loss after 76 epochs = 1.2052052021026611, accuracy = 0.7500000596046448
