Attention Bi-LSTM with Av. Poolin 1 person & MHA
K size: k:1 and k_2:1, Window sizes: before LSTM:1000 and before atten:1000, batch size: 10, learning rate: 1e-05, epochs: 100
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.3669562339782715, accuracy = 0.5583333373069763
Model loss after 2 epochs = 1.2564347982406616, accuracy = 0.6833333969116211
Model loss after 3 epochs = 1.2199584245681763, accuracy = 0.7000000476837158
Model loss after 4 epochs = 1.203866720199585, accuracy = 0.7000000476837158
Model loss after 5 epochs = 1.187300443649292, accuracy = 0.7250000238418579
Model loss after 6 epochs = 1.1815083026885986, accuracy = 0.7250000238418579
Model loss after 7 epochs = 1.1942698955535889, accuracy = 0.7333333492279053
Model loss after 8 epochs = 1.0919774770736694, accuracy = 0.8166667222976685
Model loss after 9 epochs = 1.0806020498275757, accuracy = 0.8416666984558105
Model loss after 10 epochs = 1.0619524717330933, accuracy = 0.8250000476837158
Model loss after 11 epochs = 1.0364534854888916, accuracy = 0.8583333492279053
Model loss after 12 epochs = 1.026418924331665, accuracy = 0.8916667103767395
Model loss after 13 epochs = 1.0422097444534302, accuracy = 0.8750000596046448
Model loss after 14 epochs = 1.0266293287277222, accuracy = 0.8833333849906921
Model loss after 15 epochs = 1.035452127456665, accuracy = 0.8583333492279053
Model loss after 16 epochs = 1.0013993978500366, accuracy = 0.9166666865348816
Model loss after 17 epochs = 1.010796308517456, accuracy = 0.9000000357627869
Model loss after 18 epochs = 1.0248193740844727, accuracy = 0.8833333849906921
Model loss after 19 epochs = 1.0130741596221924, accuracy = 0.8916667103767395
Model loss after 20 epochs = 1.02516770362854, accuracy = 0.8833333849906921
Model loss after 21 epochs = 1.03242826461792, accuracy = 0.8666667342185974
Model loss after 22 epochs = 0.9991045594215393, accuracy = 0.9000000357627869
Model loss after 23 epochs = 0.9965881705284119, accuracy = 0.9000000357627869
Model loss after 24 epochs = 1.0719177722930908, accuracy = 0.8416666984558105
Model loss after 25 epochs = 1.0356090068817139, accuracy = 0.8666667342185974
Model loss after 26 epochs = 0.9958852529525757, accuracy = 0.9166666865348816
Model loss after 27 epochs = 0.9976450800895691, accuracy = 0.9166666865348816
Model loss after 28 epochs = 1.018501877784729, accuracy = 0.9000000357627869
Model loss after 29 epochs = 0.9857130646705627, accuracy = 0.9250000715255737
Model loss after 30 epochs = 0.988226056098938, accuracy = 0.9416667222976685
Model loss after 31 epochs = 0.9867637753486633, accuracy = 0.9250000715255737
Model loss after 32 epochs = 0.97510826587677, accuracy = 0.9333333969116211
Model loss after 33 epochs = 0.9672613143920898, accuracy = 0.9333333969116211
Model loss after 34 epochs = 0.9692341089248657, accuracy = 0.9500000476837158
Model loss after 35 epochs = 0.9731053709983826, accuracy = 0.9333333969116211
Model loss after 36 epochs = 0.9806536436080933, accuracy = 0.9333333969116211
Model loss after 37 epochs = 0.9778924584388733, accuracy = 0.9333333969116211
Model loss after 38 epochs = 1.004879117012024, accuracy = 0.9000000357627869
Model loss after 39 epochs = 0.9702804088592529, accuracy = 0.9416667222976685
Model loss after 40 epochs = 0.9662768244743347, accuracy = 0.9416667222976685
Model loss after 41 epochs = 0.9656791090965271, accuracy = 0.9416667222976685
