Attention Bi-LSTM with Av. Poolin 1 person & MHA
K size: k:1 and k_2:1, Window sizes: before LSTM:1000 and before atten:1000, batch size: 50, learning rate: 5e-06, epochs: 100
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.558546543121338, accuracy = 0.38333335518836975
Model loss after 2 epochs = 1.498094916343689, accuracy = 0.40833336114883423
Model loss after 3 epochs = 1.4452478885650635, accuracy = 0.4833333492279053
Model loss after 4 epochs = 1.4206881523132324, accuracy = 0.5166667103767395
Model loss after 5 epochs = 1.3977636098861694, accuracy = 0.5333333611488342
Model loss after 6 epochs = 1.36970055103302, accuracy = 0.5583333373069763
Model loss after 7 epochs = 1.339077115058899, accuracy = 0.5833333730697632
Model loss after 8 epochs = 1.3101997375488281, accuracy = 0.6416667103767395
Model loss after 9 epochs = 1.2844027280807495, accuracy = 0.6666666865348816
Model loss after 10 epochs = 1.2633023262023926, accuracy = 0.6833333969116211
Model loss after 11 epochs = 1.2483007907867432, accuracy = 0.6833333969116211
Model loss after 12 epochs = 1.2353843450546265, accuracy = 0.6916667222976685
Model loss after 13 epochs = 1.2261911630630493, accuracy = 0.6833333969116211
Model loss after 14 epochs = 1.2157626152038574, accuracy = 0.7000000476837158
Model loss after 15 epochs = 1.208016276359558, accuracy = 0.7166666984558105
Model loss after 16 epochs = 1.2018009424209595, accuracy = 0.7166666984558105
Model loss after 17 epochs = 1.191947340965271, accuracy = 0.7083333730697632
Model loss after 18 epochs = 1.1806355714797974, accuracy = 0.7250000238418579
Model loss after 19 epochs = 1.1679058074951172, accuracy = 0.7666667103767395
Model loss after 20 epochs = 1.1593263149261475, accuracy = 0.7666667103767395
Model loss after 21 epochs = 1.1520752906799316, accuracy = 0.7916666865348816
Model loss after 22 epochs = 1.1449328660964966, accuracy = 0.8000000715255737
Model loss after 23 epochs = 1.1361852884292603, accuracy = 0.8000000715255737
Model loss after 24 epochs = 1.1286463737487793, accuracy = 0.8000000715255737
Model loss after 25 epochs = 1.1250818967819214, accuracy = 0.8166667222976685
Model loss after 26 epochs = 1.1188610792160034, accuracy = 0.8250000476837158
Model loss after 27 epochs = 1.114640474319458, accuracy = 0.8250000476837158
Model loss after 28 epochs = 1.1108776330947876, accuracy = 0.8250000476837158
Model loss after 29 epochs = 1.1085522174835205, accuracy = 0.8250000476837158
Model loss after 30 epochs = 1.1047879457473755, accuracy = 0.8250000476837158
Model loss after 31 epochs = 1.102530598640442, accuracy = 0.8250000476837158
Model loss after 32 epochs = 1.1016465425491333, accuracy = 0.8250000476837158
Model loss after 33 epochs = 1.0992016792297363, accuracy = 0.8250000476837158
Model loss after 34 epochs = 1.0974087715148926, accuracy = 0.8250000476837158
Model loss after 35 epochs = 1.0961055755615234, accuracy = 0.8250000476837158
Model loss after 36 epochs = 1.094807505607605, accuracy = 0.8250000476837158
Model loss after 37 epochs = 1.0927379131317139, accuracy = 0.8250000476837158
Model loss after 38 epochs = 1.091680884361267, accuracy = 0.8166667222976685
Model loss after 39 epochs = 1.0900909900665283, accuracy = 0.8166667222976685
Model loss after 40 epochs = 1.0891282558441162, accuracy = 0.8166667222976685
Model loss after 41 epochs = 1.0874427556991577, accuracy = 0.8250000476837158
Model loss after 42 epochs = 1.0864837169647217, accuracy = 0.8250000476837158
Model loss after 43 epochs = 1.085929274559021, accuracy = 0.8250000476837158
Model loss after 44 epochs = 1.084810495376587, accuracy = 0.8250000476837158
Model loss after 45 epochs = 1.0838412046432495, accuracy = 0.8250000476837158
Model loss after 46 epochs = 1.0828393697738647, accuracy = 0.8250000476837158
Model loss after 47 epochs = 1.0807229280471802, accuracy = 0.8250000476837158
Model loss after 48 epochs = 1.0805416107177734, accuracy = 0.8250000476837158
Model loss after 49 epochs = 1.0790822505950928, accuracy = 0.8250000476837158
Model loss after 50 epochs = 1.0783369541168213, accuracy = 0.8166667222976685
Model loss after 51 epochs = 1.0782016515731812, accuracy = 0.8166667222976685
Model loss after 52 epochs = 1.0781466960906982, accuracy = 0.8166667222976685
Model loss after 53 epochs = 1.077420711517334, accuracy = 0.8250000476837158
Model loss after 54 epochs = 1.0765589475631714, accuracy = 0.8166667222976685
Model loss after 55 epochs = 1.0750372409820557, accuracy = 0.8333333730697632
Model loss after 56 epochs = 1.072045087814331, accuracy = 0.8416666984558105
Model loss after 57 epochs = 1.068185567855835, accuracy = 0.8333333730697632
Model loss after 58 epochs = 1.0660954713821411, accuracy = 0.8333333730697632
Model loss after 59 epochs = 1.0671277046203613, accuracy = 0.8416666984558105
Model loss after 60 epochs = 1.0694340467453003, accuracy = 0.8416666984558105
Model loss after 61 epochs = 1.0694330930709839, accuracy = 0.8333333730697632
Model loss after 62 epochs = 1.0693525075912476, accuracy = 0.8333333730697632
Model loss after 63 epochs = 1.0697970390319824, accuracy = 0.8333333730697632
Model loss after 64 epochs = 1.0699403285980225, accuracy = 0.8333333730697632
Model loss after 65 epochs = 1.0696765184402466, accuracy = 0.8333333730697632
