Attention Bi-LSTM with Av. Poolin 1 person
K size: 4, Window size: 250, batch size: 50, learning rate: 0.0001, epochs: 100
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.509813666343689, accuracy = 0.3500000238418579
Model loss after 2 epochs = 1.3974285125732422, accuracy = 0.5166667103767395
Model loss after 3 epochs = 1.377859115600586, accuracy = 0.5666667222976685
Model loss after 4 epochs = 1.3625662326812744, accuracy = 0.5416666865348816
Model loss after 5 epochs = 1.3653113842010498, accuracy = 0.5333333611488342
Model loss after 6 epochs = 1.3413869142532349, accuracy = 0.5666667222976685
Model loss after 7 epochs = 1.3230658769607544, accuracy = 0.5916666984558105
Model loss after 8 epochs = 1.4268878698349, accuracy = 0.46666669845581055
Model loss after 9 epochs = 1.435675859451294, accuracy = 0.45000001788139343
Model loss after 10 epochs = 1.4024003744125366, accuracy = 0.5083333849906921
Model loss after 11 epochs = 1.4455169439315796, accuracy = 0.4166666865348816
Model loss after 12 epochs = 1.3870867490768433, accuracy = 0.5166667103767395
Model loss after 13 epochs = 1.3238368034362793, accuracy = 0.5916666984558105
Model loss after 14 epochs = 1.4268931150436401, accuracy = 0.46666669845581055
Model loss after 15 epochs = 1.323978304862976, accuracy = 0.5916666984558105
Model loss after 16 epochs = 1.3292076587677002, accuracy = 0.5916666984558105
Model loss after 17 epochs = 1.3242422342300415, accuracy = 0.5833333730697632
Model loss after 18 epochs = 1.3209375143051147, accuracy = 0.5916666984558105
Model loss after 19 epochs = 1.320160984992981, accuracy = 0.5833333730697632
Model loss after 20 epochs = 1.2886836528778076, accuracy = 0.6083333492279053
Model loss after 21 epochs = 1.1858271360397339, accuracy = 0.7750000357627869
Model loss after 22 epochs = 1.1195719242095947, accuracy = 0.8000000715255737
Model loss after 23 epochs = 1.1069990396499634, accuracy = 0.8583333492279053
Model loss after 24 epochs = 1.2418744564056396, accuracy = 0.6500000357627869
Model loss after 25 epochs = 1.2791407108306885, accuracy = 0.5916666984558105
Model loss after 26 epochs = 1.2416355609893799, accuracy = 0.6500000357627869
Model loss after 27 epochs = 1.2265000343322754, accuracy = 0.6666666865348816
Model loss after 28 epochs = 1.1087520122528076, accuracy = 0.7916666865348816
Model loss after 29 epochs = 1.1493629217147827, accuracy = 0.7666667103767395
Model loss after 30 epochs = 1.121940016746521, accuracy = 0.7833333611488342
