Attention Bi-LSTM with Av. Poolin 1 person
K size: 4, Window size: 250, batch size: 30, learning rate: 1e-05, epochs: 100
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5613855123519897, accuracy = 0.34166669845581055
Model loss after 2 epochs = 1.49434494972229, accuracy = 0.4750000238418579
Model loss after 3 epochs = 1.4289788007736206, accuracy = 0.5166667103767395
Model loss after 4 epochs = 1.3685152530670166, accuracy = 0.550000011920929
Model loss after 5 epochs = 1.3286535739898682, accuracy = 0.6333333849906921
Model loss after 6 epochs = 1.2821106910705566, accuracy = 0.6666666865348816
Model loss after 7 epochs = 1.2348047494888306, accuracy = 0.7166666984558105
Model loss after 8 epochs = 1.2005095481872559, accuracy = 0.7833333611488342
Model loss after 9 epochs = 1.1746668815612793, accuracy = 0.8000000715255737
Model loss after 10 epochs = 1.1597825288772583, accuracy = 0.8083333969116211
Model loss after 11 epochs = 1.147364854812622, accuracy = 0.8083333969116211
Model loss after 12 epochs = 1.1376444101333618, accuracy = 0.8083333969116211
Model loss after 13 epochs = 1.1251999139785767, accuracy = 0.8166667222976685
Model loss after 14 epochs = 1.1153721809387207, accuracy = 0.8583333492279053
Model loss after 15 epochs = 1.1084774732589722, accuracy = 0.8666667342185974
Model loss after 16 epochs = 1.1048963069915771, accuracy = 0.8666667342185974
Model loss after 17 epochs = 1.1006869077682495, accuracy = 0.8666667342185974
Model loss after 18 epochs = 1.0981515645980835, accuracy = 0.8666667342185974
Model loss after 19 epochs = 1.0953342914581299, accuracy = 0.8666667342185974
Model loss after 20 epochs = 1.0915181636810303, accuracy = 0.8750000596046448
Model loss after 21 epochs = 1.0887128114700317, accuracy = 0.8750000596046448
Model loss after 22 epochs = 1.0852879285812378, accuracy = 0.8750000596046448
Model loss after 23 epochs = 1.0831071138381958, accuracy = 0.8750000596046448
Model loss after 24 epochs = 1.0802271366119385, accuracy = 0.8750000596046448
Model loss after 25 epochs = 1.077830195426941, accuracy = 0.8750000596046448
Model loss after 26 epochs = 1.0759546756744385, accuracy = 0.8750000596046448
Model loss after 27 epochs = 1.0740472078323364, accuracy = 0.8750000596046448
Model loss after 28 epochs = 1.0727254152297974, accuracy = 0.8750000596046448
Model loss after 29 epochs = 1.0714383125305176, accuracy = 0.8750000596046448
Model loss after 30 epochs = 1.0706151723861694, accuracy = 0.8750000596046448
Model loss after 31 epochs = 1.0696569681167603, accuracy = 0.8750000596046448
Model loss after 32 epochs = 1.0692436695098877, accuracy = 0.8750000596046448
Model loss after 33 epochs = 1.0681856870651245, accuracy = 0.8750000596046448
Model loss after 34 epochs = 1.0667670965194702, accuracy = 0.8666667342185974
Model loss after 35 epochs = 1.0650060176849365, accuracy = 0.8750000596046448
Model loss after 36 epochs = 1.0638668537139893, accuracy = 0.8666667342185974
Model loss after 37 epochs = 1.0626269578933716, accuracy = 0.8833333849906921
Model loss after 38 epochs = 1.0620673894882202, accuracy = 0.8666667342185974
Model loss after 39 epochs = 1.0609064102172852, accuracy = 0.8833333849906921
Model loss after 40 epochs = 1.0605283975601196, accuracy = 0.8666667342185974
Model loss after 41 epochs = 1.0594559907913208, accuracy = 0.8833333849906921
Model loss after 42 epochs = 1.0589277744293213, accuracy = 0.8666667342185974
Model loss after 43 epochs = 1.0578548908233643, accuracy = 0.8833333849906921
Model loss after 44 epochs = 1.0573995113372803, accuracy = 0.8666667342185974
Model loss after 45 epochs = 1.056496500968933, accuracy = 0.8750000596046448
Model loss after 46 epochs = 1.0560840368270874, accuracy = 0.8666667342185974
Model loss after 47 epochs = 1.0552562475204468, accuracy = 0.8750000596046448
Model loss after 48 epochs = 1.0548417568206787, accuracy = 0.8666667342185974
Model loss after 49 epochs = 1.0541373491287231, accuracy = 0.8750000596046448
Model loss after 50 epochs = 1.053745985031128, accuracy = 0.8666667342185974
Model loss after 51 epochs = 1.053067684173584, accuracy = 0.8750000596046448
Model loss after 52 epochs = 1.0526642799377441, accuracy = 0.8666667342185974
Model loss after 53 epochs = 1.0520861148834229, accuracy = 0.8750000596046448
Model loss after 54 epochs = 1.0517597198486328, accuracy = 0.8666667342185974
Model loss after 55 epochs = 1.0512423515319824, accuracy = 0.8750000596046448
Model loss after 56 epochs = 1.0510135889053345, accuracy = 0.8750000596046448
Model loss after 57 epochs = 1.0505515336990356, accuracy = 0.8750000596046448
Model loss after 58 epochs = 1.0502711534500122, accuracy = 0.8750000596046448
Model loss after 59 epochs = 1.0498969554901123, accuracy = 0.8750000596046448
Model loss after 60 epochs = 1.049605131149292, accuracy = 0.8750000596046448
Model loss after 61 epochs = 1.04936683177948, accuracy = 0.8750000596046448
Model loss after 62 epochs = 1.0490683317184448, accuracy = 0.8750000596046448
Model loss after 63 epochs = 1.0488126277923584, accuracy = 0.8750000596046448
Model loss after 64 epochs = 1.048531174659729, accuracy = 0.8750000596046448
Model loss after 65 epochs = 1.0482741594314575, accuracy = 0.8750000596046448
Model loss after 66 epochs = 1.0479952096939087, accuracy = 0.8750000596046448
Model loss after 67 epochs = 1.047749400138855, accuracy = 0.8750000596046448
Model loss after 68 epochs = 1.0473963022232056, accuracy = 0.8750000596046448
Model loss after 69 epochs = 1.0468720197677612, accuracy = 0.8750000596046448
Model loss after 70 epochs = 1.0466320514678955, accuracy = 0.8750000596046448
Model loss after 71 epochs = 1.046461582183838, accuracy = 0.8750000596046448
Model loss after 72 epochs = 1.0458685159683228, accuracy = 0.8750000596046448
Model loss after 73 epochs = 1.0457285642623901, accuracy = 0.8750000596046448
Model loss after 74 epochs = 1.0451886653900146, accuracy = 0.8750000596046448
Model loss after 75 epochs = 1.0450905561447144, accuracy = 0.8750000596046448
Model loss after 76 epochs = 1.0444222688674927, accuracy = 0.8750000596046448
Model loss after 77 epochs = 1.0444365739822388, accuracy = 0.8750000596046448
Model loss after 78 epochs = 1.0440460443496704, accuracy = 0.8750000596046448
Model loss after 79 epochs = 1.0438183546066284, accuracy = 0.8750000596046448
Model loss after 80 epochs = 1.0436229705810547, accuracy = 0.8750000596046448
Model loss after 81 epochs = 1.0434116125106812, accuracy = 0.8750000596046448
Model loss after 82 epochs = 1.043166995048523, accuracy = 0.8750000596046448
Model loss after 83 epochs = 1.0429637432098389, accuracy = 0.8750000596046448
Model loss after 84 epochs = 1.0427310466766357, accuracy = 0.8750000596046448
Model loss after 85 epochs = 1.042559266090393, accuracy = 0.8750000596046448
Model loss after 86 epochs = 1.0423383712768555, accuracy = 0.8750000596046448
Model loss after 87 epochs = 1.042163610458374, accuracy = 0.8750000596046448
Model loss after 88 epochs = 1.042007565498352, accuracy = 0.8750000596046448
Model loss after 89 epochs = 1.0418649911880493, accuracy = 0.8750000596046448
Model loss after 90 epochs = 1.0416858196258545, accuracy = 0.8750000596046448
Model loss after 91 epochs = 1.0414516925811768, accuracy = 0.8750000596046448
Model loss after 92 epochs = 1.0413182973861694, accuracy = 0.8750000596046448
Model loss after 93 epochs = 1.0411375761032104, accuracy = 0.8750000596046448
Model loss after 94 epochs = 1.0410476922988892, accuracy = 0.8750000596046448
