Attention Bi-LSTM with Av. Poolin 1 person
K size: k:1 and k_2:4, Window sizes: before LSTM:1000 and before atten:250, batch size: 30, learning rate: 1e-05, epochs: 100
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.554890513420105, accuracy = 0.3916666805744171
Model loss after 2 epochs = 1.5026241540908813, accuracy = 0.36666667461395264
Model loss after 3 epochs = 1.447280764579773, accuracy = 0.4750000238418579
Model loss after 4 epochs = 1.4114552736282349, accuracy = 0.5166667103767395
Model loss after 5 epochs = 1.3840670585632324, accuracy = 0.5583333373069763
Model loss after 6 epochs = 1.3604538440704346, accuracy = 0.5666667222976685
Model loss after 7 epochs = 1.3282097578048706, accuracy = 0.6083333492279053
Model loss after 8 epochs = 1.293579339981079, accuracy = 0.6416667103767395
Model loss after 9 epochs = 1.2674199342727661, accuracy = 0.6500000357627869
Model loss after 10 epochs = 1.2386113405227661, accuracy = 0.6916667222976685
Model loss after 11 epochs = 1.2151342630386353, accuracy = 0.7166666984558105
Model loss after 12 epochs = 1.191812515258789, accuracy = 0.7333333492279053
Model loss after 13 epochs = 1.1706907749176025, accuracy = 0.7750000357627869
Model loss after 14 epochs = 1.1511918306350708, accuracy = 0.8000000715255737
Model loss after 15 epochs = 1.1363028287887573, accuracy = 0.8083333969116211
Model loss after 16 epochs = 1.1248291730880737, accuracy = 0.8250000476837158
Model loss after 17 epochs = 1.1111903190612793, accuracy = 0.8416666984558105
Model loss after 18 epochs = 1.1013453006744385, accuracy = 0.8416666984558105
Model loss after 19 epochs = 1.0929007530212402, accuracy = 0.8583333492279053
Model loss after 20 epochs = 1.0876582860946655, accuracy = 0.8500000238418579
Model loss after 21 epochs = 1.0807852745056152, accuracy = 0.8666667342185974
Model loss after 22 epochs = 1.075829267501831, accuracy = 0.8583333492279053
Model loss after 23 epochs = 1.0731626749038696, accuracy = 0.8666667342185974
Model loss after 24 epochs = 1.073030948638916, accuracy = 0.8666667342185974
Model loss after 25 epochs = 1.0674978494644165, accuracy = 0.8666667342185974
Model loss after 26 epochs = 1.0658372640609741, accuracy = 0.8750000596046448
Model loss after 27 epochs = 1.062146544456482, accuracy = 0.8750000596046448
Model loss after 28 epochs = 1.0641423463821411, accuracy = 0.8583333492279053
Model loss after 29 epochs = 1.067427158355713, accuracy = 0.8583333492279053
