Attention Bi-LSTM with Av. Poolin 1 person
K size: k:1 and k_2:8, Window sizes: before LSTM:1000 and before atten:125, batch size: 50, learning rate: 1e-05, epochs: 200
Input dimension: 270, hidden dimension: 200, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.6093231439590454, accuracy = 0.18333333730697632
Model loss after 2 epochs = 1.6093419790267944, accuracy = 0.14166668057441711
Model loss after 3 epochs = 1.6093391180038452, accuracy = 0.14166668057441711
Model loss after 4 epochs = 1.6092971563339233, accuracy = 0.17500001192092896
Model loss after 5 epochs = 1.6091725826263428, accuracy = 0.23333334922790527
Model loss after 6 epochs = 1.608790636062622, accuracy = 0.21666668355464935
Model loss after 7 epochs = 1.6075968742370605, accuracy = 0.32500001788139343
Model loss after 8 epochs = 1.6047329902648926, accuracy = 0.40000003576278687
Model loss after 9 epochs = 1.6007177829742432, accuracy = 0.42500001192092896
Model loss after 10 epochs = 1.5959240198135376, accuracy = 0.491666704416275
Model loss after 11 epochs = 1.5906111001968384, accuracy = 0.5166667103767395
Model loss after 12 epochs = 1.5853475332260132, accuracy = 0.491666704416275
Model loss after 13 epochs = 1.5787535905838013, accuracy = 0.5416666865348816
Model loss after 14 epochs = 1.5718369483947754, accuracy = 0.550000011920929
Model loss after 15 epochs = 1.563624620437622, accuracy = 0.5833333730697632
Model loss after 16 epochs = 1.5549980401992798, accuracy = 0.6000000238418579
Model loss after 17 epochs = 1.5457611083984375, accuracy = 0.6083333492279053
Model loss after 18 epochs = 1.536342978477478, accuracy = 0.6083333492279053
Model loss after 19 epochs = 1.5268758535385132, accuracy = 0.5916666984558105
Model loss after 20 epochs = 1.516449213027954, accuracy = 0.6166666746139526
Model loss after 21 epochs = 1.5061450004577637, accuracy = 0.6416667103767395
Model loss after 22 epochs = 1.4958736896514893, accuracy = 0.6416667103767395
Model loss after 23 epochs = 1.4858779907226562, accuracy = 0.6416667103767395
Model loss after 24 epochs = 1.474410891532898, accuracy = 0.6500000357627869
Model loss after 25 epochs = 1.4634679555892944, accuracy = 0.6500000357627869
Model loss after 26 epochs = 1.455628752708435, accuracy = 0.6666666865348816
Model loss after 27 epochs = 1.4461184740066528, accuracy = 0.6666666865348816
Model loss after 28 epochs = 1.4356409311294556, accuracy = 0.6666666865348816
Model loss after 29 epochs = 1.4257100820541382, accuracy = 0.6666666865348816
Model loss after 30 epochs = 1.4161980152130127, accuracy = 0.6666666865348816
Model loss after 31 epochs = 1.4112498760223389, accuracy = 0.6666666865348816
Model loss after 32 epochs = 1.3989410400390625, accuracy = 0.7000000476837158
Model loss after 33 epochs = 1.3891940116882324, accuracy = 0.7000000476837158
Model loss after 34 epochs = 1.3806053400039673, accuracy = 0.7083333730697632
Model loss after 35 epochs = 1.372078537940979, accuracy = 0.7166666984558105
Model loss after 36 epochs = 1.363098382949829, accuracy = 0.7416667342185974
Model loss after 37 epochs = 1.3566519021987915, accuracy = 0.7166666984558105
Model loss after 38 epochs = 1.348395824432373, accuracy = 0.7166666984558105
Model loss after 39 epochs = 1.341180682182312, accuracy = 0.7333333492279053
Model loss after 40 epochs = 1.3330477476119995, accuracy = 0.7416667342185974
Model loss after 41 epochs = 1.3217206001281738, accuracy = 0.7583333849906921
Model loss after 42 epochs = 1.3194870948791504, accuracy = 0.7500000596046448
Model loss after 43 epochs = 1.3123338222503662, accuracy = 0.7583333849906921
Model loss after 44 epochs = 1.3080061674118042, accuracy = 0.7500000596046448
Model loss after 45 epochs = 1.3000315427780151, accuracy = 0.7583333849906921
Model loss after 46 epochs = 1.296175479888916, accuracy = 0.7750000357627869
Model loss after 47 epochs = 1.2922606468200684, accuracy = 0.7500000596046448
Model loss after 48 epochs = 1.2878426313400269, accuracy = 0.7583333849906921
Model loss after 49 epochs = 1.282295823097229, accuracy = 0.7583333849906921
Model loss after 50 epochs = 1.2809302806854248, accuracy = 0.7666667103767395
Model loss after 51 epochs = 1.2754929065704346, accuracy = 0.7750000357627869
Model loss after 52 epochs = 1.2718397378921509, accuracy = 0.7666667103767395
Model loss after 53 epochs = 1.267686128616333, accuracy = 0.7833333611488342
Model loss after 54 epochs = 1.265312671661377, accuracy = 0.7750000357627869
Model loss after 55 epochs = 1.2633596658706665, accuracy = 0.7750000357627869
Model loss after 56 epochs = 1.2590793371200562, accuracy = 0.7916666865348816
Model loss after 57 epochs = 1.2556836605072021, accuracy = 0.7916666865348816
Model loss after 58 epochs = 1.2539905309677124, accuracy = 0.7916666865348816
Model loss after 59 epochs = 1.250375747680664, accuracy = 0.7916666865348816
Model loss after 60 epochs = 1.2475101947784424, accuracy = 0.8000000715255737
Model loss after 61 epochs = 1.2456872463226318, accuracy = 0.8000000715255737
Model loss after 62 epochs = 1.2437121868133545, accuracy = 0.7833333611488342
Model loss after 63 epochs = 1.240935206413269, accuracy = 0.7916666865348816
Model loss after 64 epochs = 1.2395926713943481, accuracy = 0.7750000357627869
Model loss after 65 epochs = 1.2370072603225708, accuracy = 0.7916666865348816
Model loss after 66 epochs = 1.2354590892791748, accuracy = 0.8000000715255737
Model loss after 67 epochs = 1.233077883720398, accuracy = 0.8000000715255737
Model loss after 68 epochs = 1.232397437095642, accuracy = 0.7916666865348816
Model loss after 69 epochs = 1.230798602104187, accuracy = 0.7916666865348816
Model loss after 70 epochs = 1.2275813817977905, accuracy = 0.8000000715255737
Model loss after 71 epochs = 1.2268407344818115, accuracy = 0.7916666865348816
Model loss after 72 epochs = 1.2248380184173584, accuracy = 0.7916666865348816
Model loss after 73 epochs = 1.2225583791732788, accuracy = 0.8000000715255737
Model loss after 74 epochs = 1.2235875129699707, accuracy = 0.7916666865348816
Model loss after 75 epochs = 1.2193421125411987, accuracy = 0.8000000715255737
Model loss after 76 epochs = 1.2212718725204468, accuracy = 0.8000000715255737
Model loss after 77 epochs = 1.2161574363708496, accuracy = 0.8000000715255737
Model loss after 78 epochs = 1.217302918434143, accuracy = 0.8000000715255737
Model loss after 79 epochs = 1.2170679569244385, accuracy = 0.8000000715255737
Model loss after 80 epochs = 1.2138463258743286, accuracy = 0.7916666865348816
Model loss after 81 epochs = 1.2151565551757812, accuracy = 0.7916666865348816
Model loss after 82 epochs = 1.2138609886169434, accuracy = 0.8000000715255737
Model loss after 83 epochs = 1.2209309339523315, accuracy = 0.7916666865348816
Model loss after 84 epochs = 1.2146260738372803, accuracy = 0.7916666865348816
Model loss after 85 epochs = 1.2111339569091797, accuracy = 0.7916666865348816
Model loss after 86 epochs = 1.218153715133667, accuracy = 0.7916666865348816
Model loss after 87 epochs = 1.2058907747268677, accuracy = 0.8000000715255737
Model loss after 88 epochs = 1.218906044960022, accuracy = 0.7916666865348816
Model loss after 89 epochs = 1.2110135555267334, accuracy = 0.7916666865348816
Model loss after 90 epochs = 1.207865834236145, accuracy = 0.7916666865348816
Model loss after 91 epochs = 1.2071397304534912, accuracy = 0.7916666865348816
Model loss after 92 epochs = 1.2098661661148071, accuracy = 0.7833333611488342
Model loss after 93 epochs = 1.2118521928787231, accuracy = 0.7750000357627869
Model loss after 94 epochs = 1.2130006551742554, accuracy = 0.7833333611488342
Model loss after 95 epochs = 1.2109020948410034, accuracy = 0.8000000715255737
Model loss after 96 epochs = 1.1977121829986572, accuracy = 0.7833333611488342
Model loss after 97 epochs = 1.2158805131912231, accuracy = 0.7833333611488342
Model loss after 98 epochs = 1.22038733959198, accuracy = 0.8000000715255737
Model loss after 99 epochs = 1.2010773420333862, accuracy = 0.7916666865348816
Model loss after 100 epochs = 1.2190515995025635, accuracy = 0.7583333849906921
Model loss after 101 epochs = 1.1981174945831299, accuracy = 0.7750000357627869
Model loss after 102 epochs = 1.2158640623092651, accuracy = 0.7750000357627869
Model loss after 103 epochs = 1.1894853115081787, accuracy = 0.8166667222976685
Model loss after 104 epochs = 1.2248566150665283, accuracy = 0.7583333849906921
Model loss after 105 epochs = 1.187584638595581, accuracy = 0.7916666865348816
Model loss after 106 epochs = 1.2046254873275757, accuracy = 0.7916666865348816
Model loss after 107 epochs = 1.190069317817688, accuracy = 0.7833333611488342
Model loss after 108 epochs = 1.1924996376037598, accuracy = 0.7916666865348816
Model loss after 109 epochs = 1.193424940109253, accuracy = 0.7833333611488342
Model loss after 110 epochs = 1.1913402080535889, accuracy = 0.7750000357627869
Model loss after 111 epochs = 1.1885970830917358, accuracy = 0.7750000357627869
Model loss after 112 epochs = 1.1891332864761353, accuracy = 0.7833333611488342
Model loss after 113 epochs = 1.1866824626922607, accuracy = 0.7833333611488342
Model loss after 114 epochs = 1.183071255683899, accuracy = 0.7833333611488342
Model loss after 115 epochs = 1.1897565126419067, accuracy = 0.7750000357627869
Model loss after 116 epochs = 1.1986329555511475, accuracy = 0.8000000715255737
Model loss after 117 epochs = 1.1761534214019775, accuracy = 0.8250000476837158
