Attention Bi-LSTM with Av. Poolin 1 person
K size: k:1 and k_2:10, Window sizes: before LSTM:1000 and before atten:100, batch size: 30, learning rate: 1e-05, epochs: 200
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5823838710784912, accuracy = 0.32500001788139343
Model loss after 2 epochs = 1.5316065549850464, accuracy = 0.3583333492279053
Model loss after 3 epochs = 1.489978313446045, accuracy = 0.40833336114883423
Model loss after 4 epochs = 1.4445114135742188, accuracy = 0.5166667103767395
Model loss after 5 epochs = 1.4035003185272217, accuracy = 0.5333333611488342
Model loss after 6 epochs = 1.349772572517395, accuracy = 0.6166666746139526
Model loss after 7 epochs = 1.3032375574111938, accuracy = 0.7000000476837158
Model loss after 8 epochs = 1.2573034763336182, accuracy = 0.7333333492279053
Model loss after 9 epochs = 1.2154605388641357, accuracy = 0.7833333611488342
Model loss after 10 epochs = 1.1814308166503906, accuracy = 0.8083333969116211
Model loss after 11 epochs = 1.1536593437194824, accuracy = 0.8250000476837158
Model loss after 12 epochs = 1.1338346004486084, accuracy = 0.8416666984558105
Model loss after 13 epochs = 1.1199305057525635, accuracy = 0.8666667342185974
Model loss after 14 epochs = 1.109650731086731, accuracy = 0.8666667342185974
Model loss after 15 epochs = 1.101601481437683, accuracy = 0.8666667342185974
Model loss after 16 epochs = 1.0918246507644653, accuracy = 0.8666667342185974
Model loss after 17 epochs = 1.085412621498108, accuracy = 0.8833333849906921
Model loss after 18 epochs = 1.0800096988677979, accuracy = 0.8833333849906921
Model loss after 19 epochs = 1.0763659477233887, accuracy = 0.8833333849906921
Model loss after 20 epochs = 1.0710185766220093, accuracy = 0.8833333849906921
Model loss after 21 epochs = 1.06910240650177, accuracy = 0.8916667103767395
Model loss after 22 epochs = 1.0655854940414429, accuracy = 0.8916667103767395
Model loss after 23 epochs = 1.0629726648330688, accuracy = 0.8916667103767395
Model loss after 24 epochs = 1.0611194372177124, accuracy = 0.8916667103767395
Model loss after 25 epochs = 1.0602436065673828, accuracy = 0.8916667103767395
Model loss after 26 epochs = 1.0608737468719482, accuracy = 0.8916667103767395
Model loss after 27 epochs = 1.0592701435089111, accuracy = 0.8916667103767395
Model loss after 28 epochs = 1.057794451713562, accuracy = 0.8916667103767395
Model loss after 29 epochs = 1.0556788444519043, accuracy = 0.8833333849906921
Model loss after 30 epochs = 1.0545785427093506, accuracy = 0.8916667103767395
Model loss after 31 epochs = 1.05245041847229, accuracy = 0.8833333849906921
Model loss after 32 epochs = 1.0514029264450073, accuracy = 0.8916667103767395
Model loss after 33 epochs = 1.0506672859191895, accuracy = 0.8916667103767395
Model loss after 34 epochs = 1.049436330795288, accuracy = 0.8833333849906921
Model loss after 35 epochs = 1.0485047101974487, accuracy = 0.8833333849906921
Model loss after 36 epochs = 1.0476795434951782, accuracy = 0.8916667103767395
Model loss after 37 epochs = 1.0471712350845337, accuracy = 0.8833333849906921
Model loss after 38 epochs = 1.046387791633606, accuracy = 0.8833333849906921
Model loss after 39 epochs = 1.0458626747131348, accuracy = 0.8833333849906921
Model loss after 40 epochs = 1.0452005863189697, accuracy = 0.8833333849906921
Model loss after 41 epochs = 1.0447229146957397, accuracy = 0.8833333849906921
Model loss after 42 epochs = 1.0437415838241577, accuracy = 0.8833333849906921
Model loss after 43 epochs = 1.0435036420822144, accuracy = 0.8833333849906921
Model loss after 44 epochs = 1.0426478385925293, accuracy = 0.8833333849906921
Model loss after 45 epochs = 1.0423939228057861, accuracy = 0.8833333849906921
Model loss after 46 epochs = 1.042066216468811, accuracy = 0.8833333849906921
Model loss after 47 epochs = 1.0421355962753296, accuracy = 0.8833333849906921
Model loss after 48 epochs = 1.0419611930847168, accuracy = 0.8833333849906921
Model loss after 49 epochs = 1.0414905548095703, accuracy = 0.8750000596046448
Model loss after 50 epochs = 1.041019320487976, accuracy = 0.8833333849906921
Model loss after 51 epochs = 1.040730595588684, accuracy = 0.8833333849906921
Model loss after 52 epochs = 1.0398173332214355, accuracy = 0.8833333849906921
Model loss after 53 epochs = 1.039302945137024, accuracy = 0.8833333849906921
Model loss after 54 epochs = 1.0388509035110474, accuracy = 0.8833333849906921
Model loss after 55 epochs = 1.038145899772644, accuracy = 0.8833333849906921
Model loss after 56 epochs = 1.037972331047058, accuracy = 0.8833333849906921
Model loss after 57 epochs = 1.0373793840408325, accuracy = 0.8833333849906921
Model loss after 58 epochs = 1.037238597869873, accuracy = 0.8833333849906921
Model loss after 59 epochs = 1.0368703603744507, accuracy = 0.8833333849906921
Model loss after 60 epochs = 1.0362070798873901, accuracy = 0.8833333849906921
Model loss after 61 epochs = 1.0358749628067017, accuracy = 0.8833333849906921
Model loss after 62 epochs = 1.0355926752090454, accuracy = 0.8833333849906921
Model loss after 63 epochs = 1.0351775884628296, accuracy = 0.8833333849906921
Model loss after 64 epochs = 1.034872055053711, accuracy = 0.8833333849906921
Model loss after 65 epochs = 1.0346156358718872, accuracy = 0.8833333849906921
Model loss after 66 epochs = 1.0343002080917358, accuracy = 0.8833333849906921
Model loss after 67 epochs = 1.0340838432312012, accuracy = 0.8833333849906921
Model loss after 68 epochs = 1.0337995290756226, accuracy = 0.8833333849906921
Model loss after 69 epochs = 1.0336099863052368, accuracy = 0.8833333849906921
Model loss after 70 epochs = 1.0333534479141235, accuracy = 0.8833333849906921
Model loss after 71 epochs = 1.0330991744995117, accuracy = 0.8833333849906921
Model loss after 72 epochs = 1.0329049825668335, accuracy = 0.8833333849906921
Model loss after 73 epochs = 1.0328428745269775, accuracy = 0.8833333849906921
Model loss after 74 epochs = 1.0325833559036255, accuracy = 0.8833333849906921
Model loss after 75 epochs = 1.0322850942611694, accuracy = 0.8833333849906921
Model loss after 76 epochs = 1.0322941541671753, accuracy = 0.8833333849906921
Model loss after 77 epochs = 1.0321091413497925, accuracy = 0.8833333849906921
Model loss after 78 epochs = 1.0318702459335327, accuracy = 0.8833333849906921
Model loss after 79 epochs = 1.0317858457565308, accuracy = 0.8833333849906921
Model loss after 80 epochs = 1.0316723585128784, accuracy = 0.8833333849906921
Model loss after 81 epochs = 1.031538724899292, accuracy = 0.8833333849906921
Model loss after 82 epochs = 1.0315020084381104, accuracy = 0.8833333849906921
Model loss after 83 epochs = 1.0313256978988647, accuracy = 0.8833333849906921
Model loss after 84 epochs = 1.0311613082885742, accuracy = 0.8833333849906921
Model loss after 85 epochs = 1.0310412645339966, accuracy = 0.8833333849906921
Model loss after 86 epochs = 1.0310375690460205, accuracy = 0.8833333849906921
Model loss after 87 epochs = 1.0308846235275269, accuracy = 0.8833333849906921
Model loss after 88 epochs = 1.0307499170303345, accuracy = 0.8833333849906921
Model loss after 89 epochs = 1.030728816986084, accuracy = 0.8833333849906921
Model loss after 90 epochs = 1.0307300090789795, accuracy = 0.8833333849906921
Model loss after 91 epochs = 1.0307481288909912, accuracy = 0.8833333849906921
Model loss after 92 epochs = 1.030694603919983, accuracy = 0.8833333849906921
Model loss after 93 epochs = 1.0303897857666016, accuracy = 0.8833333849906921
Model loss after 94 epochs = 1.0298573970794678, accuracy = 0.8833333849906921
Model loss after 95 epochs = 1.029765009880066, accuracy = 0.8833333849906921
Model loss after 96 epochs = 1.029579520225525, accuracy = 0.8833333849906921
Model loss after 97 epochs = 1.0294907093048096, accuracy = 0.8833333849906921
Model loss after 98 epochs = 1.0293368101119995, accuracy = 0.8833333849906921
Model loss after 99 epochs = 1.02931809425354, accuracy = 0.8833333849906921
Model loss after 100 epochs = 1.0292292833328247, accuracy = 0.8833333849906921
Model loss after 101 epochs = 1.0290014743804932, accuracy = 0.8833333849906921
Model loss after 102 epochs = 1.029025912284851, accuracy = 0.8833333849906921
Model loss after 103 epochs = 1.0288420915603638, accuracy = 0.8833333849906921
Model loss after 104 epochs = 1.0287531614303589, accuracy = 0.8833333849906921
Model loss after 105 epochs = 1.028574824333191, accuracy = 0.8833333849906921
Model loss after 106 epochs = 1.0285285711288452, accuracy = 0.8833333849906921
Model loss after 107 epochs = 1.0284541845321655, accuracy = 0.8833333849906921
Model loss after 108 epochs = 1.028403639793396, accuracy = 0.8833333849906921
Model loss after 109 epochs = 1.0282238721847534, accuracy = 0.8833333849906921
Model loss after 110 epochs = 1.028031349182129, accuracy = 0.8833333849906921
Model loss after 111 epochs = 1.0280064344406128, accuracy = 0.8833333849906921
Model loss after 112 epochs = 1.0281363725662231, accuracy = 0.8833333849906921
Model loss after 113 epochs = 1.0279124975204468, accuracy = 0.8833333849906921
Model loss after 114 epochs = 1.0277329683303833, accuracy = 0.8833333849906921
Model loss after 115 epochs = 1.0277482271194458, accuracy = 0.8833333849906921
