Attention Bi-LSTM with Av. Poolin 1 person
K size: 4, Window size: 250, batch size: 30, learning rate: 0.0001, epochs: 200
Input dimension: 270, hidden dimension: 250, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5938113927841187, accuracy = 0.38333335518836975
Model loss after 2 epochs = 1.5505092144012451, accuracy = 0.44166669249534607
Model loss after 3 epochs = 1.5233644247055054, accuracy = 0.42500001192092896
Model loss after 4 epochs = 1.4823728799819946, accuracy = 0.44166669249534607
Model loss after 5 epochs = 1.455424427986145, accuracy = 0.42500001192092896
Model loss after 6 epochs = 1.4132747650146484, accuracy = 0.5
Model loss after 7 epochs = 1.4408754110336304, accuracy = 0.42500001192092896
Model loss after 8 epochs = 1.3859174251556396, accuracy = 0.5333333611488342
Model loss after 9 epochs = 1.3865966796875, accuracy = 0.550000011920929
Model loss after 10 epochs = 1.357223629951477, accuracy = 0.5833333730697632
Model loss after 11 epochs = 1.3289061784744263, accuracy = 0.5750000476837158
Model loss after 12 epochs = 1.4186807870864868, accuracy = 0.5
Model loss after 13 epochs = 1.3396660089492798, accuracy = 0.5833333730697632
Model loss after 14 epochs = 1.289872646331787, accuracy = 0.6583333611488342
Model loss after 15 epochs = 1.3237870931625366, accuracy = 0.5916666984558105
Model loss after 16 epochs = 1.3677228689193726, accuracy = 0.5750000476837158
Model loss after 17 epochs = 1.339032769203186, accuracy = 0.5833333730697632
Model loss after 18 epochs = 1.3049978017807007, accuracy = 0.675000011920929
Model loss after 19 epochs = 1.3368439674377441, accuracy = 0.5583333373069763
Model loss after 20 epochs = 1.327240228652954, accuracy = 0.6083333492279053
Model loss after 21 epochs = 1.2910869121551514, accuracy = 0.6416667103767395
Model loss after 22 epochs = 1.3013074398040771, accuracy = 0.6500000357627869
Model loss after 23 epochs = 1.2752597332000732, accuracy = 0.6916667222976685
Model loss after 24 epochs = 1.2928966283798218, accuracy = 0.6500000357627869
Model loss after 25 epochs = 1.255407691001892, accuracy = 0.6916667222976685
Model loss after 26 epochs = 1.2498875856399536, accuracy = 0.7166666984558105
Model loss after 27 epochs = 1.314465880393982, accuracy = 0.6000000238418579
Model loss after 28 epochs = 1.248631238937378, accuracy = 0.7000000476837158
Model loss after 29 epochs = 1.2433953285217285, accuracy = 0.7166666984558105
Model loss after 30 epochs = 1.3071236610412598, accuracy = 0.6416667103767395
Model loss after 31 epochs = 1.2665327787399292, accuracy = 0.675000011920929
Model loss after 32 epochs = 1.327758550643921, accuracy = 0.6166666746139526
Model loss after 33 epochs = 1.2605806589126587, accuracy = 0.7000000476837158
Model loss after 34 epochs = 1.2373621463775635, accuracy = 0.6916667222976685
Model loss after 35 epochs = 1.2269920110702515, accuracy = 0.7250000238418579
Model loss after 36 epochs = 1.2139413356781006, accuracy = 0.7250000238418579
Model loss after 37 epochs = 1.2371771335601807, accuracy = 0.7166666984558105
Model loss after 38 epochs = 1.2226735353469849, accuracy = 0.7250000238418579
Model loss after 39 epochs = 1.2397875785827637, accuracy = 0.7250000238418579
Model loss after 40 epochs = 1.2303111553192139, accuracy = 0.7000000476837158
Model loss after 41 epochs = 1.2066391706466675, accuracy = 0.7416667342185974
Model loss after 42 epochs = 1.2182146310806274, accuracy = 0.7083333730697632
Model loss after 43 epochs = 1.2148516178131104, accuracy = 0.7250000238418579
Model loss after 44 epochs = 1.2144722938537598, accuracy = 0.7166666984558105
Model loss after 45 epochs = 1.224944829940796, accuracy = 0.7166666984558105
Model loss after 46 epochs = 1.2138326168060303, accuracy = 0.7166666984558105
Model loss after 47 epochs = 1.232189416885376, accuracy = 0.7083333730697632
Model loss after 48 epochs = 1.2371070384979248, accuracy = 0.6916667222976685
Model loss after 49 epochs = 1.203738808631897, accuracy = 0.7333333492279053
Model loss after 50 epochs = 1.198213815689087, accuracy = 0.7333333492279053
Model loss after 51 epochs = 1.2582547664642334, accuracy = 0.675000011920929
Model loss after 52 epochs = 1.1977713108062744, accuracy = 0.7333333492279053
Model loss after 53 epochs = 1.2162654399871826, accuracy = 0.7250000238418579
Model loss after 54 epochs = 1.2153565883636475, accuracy = 0.7416667342185974
Model loss after 55 epochs = 1.1977581977844238, accuracy = 0.7500000596046448
Model loss after 56 epochs = 1.2173188924789429, accuracy = 0.7166666984558105
Model loss after 57 epochs = 1.2130199670791626, accuracy = 0.7083333730697632
Model loss after 58 epochs = 1.2007827758789062, accuracy = 0.7166666984558105
Model loss after 59 epochs = 1.219197154045105, accuracy = 0.7083333730697632
Model loss after 60 epochs = 1.2735707759857178, accuracy = 0.6416667103767395
Model loss after 61 epochs = 1.1917513608932495, accuracy = 0.7416667342185974
Model loss after 62 epochs = 1.2136470079421997, accuracy = 0.7250000238418579
Model loss after 63 epochs = 1.1802773475646973, accuracy = 0.7333333492279053
Model loss after 64 epochs = 1.1598151922225952, accuracy = 0.8083333969116211
Model loss after 65 epochs = 1.21219801902771, accuracy = 0.7250000238418579
Model loss after 66 epochs = 1.2140127420425415, accuracy = 0.7250000238418579
Model loss after 67 epochs = 1.2050385475158691, accuracy = 0.7333333492279053
Model loss after 68 epochs = 1.184348702430725, accuracy = 0.7583333849906921
Model loss after 69 epochs = 1.2013397216796875, accuracy = 0.7416667342185974
Model loss after 70 epochs = 1.1618984937667847, accuracy = 0.7666667103767395
Model loss after 71 epochs = 1.2188271284103394, accuracy = 0.7166666984558105
Model loss after 72 epochs = 1.1650727987289429, accuracy = 0.7583333849906921
Model loss after 73 epochs = 1.1577996015548706, accuracy = 0.7750000357627869
Model loss after 74 epochs = 1.157210111618042, accuracy = 0.7750000357627869
Model loss after 75 epochs = 1.157798409461975, accuracy = 0.7750000357627869
Model loss after 76 epochs = 1.1518223285675049, accuracy = 0.7833333611488342
Model loss after 77 epochs = 1.2205978631973267, accuracy = 0.7000000476837158
Model loss after 78 epochs = 1.1528998613357544, accuracy = 0.7916666865348816
Model loss after 79 epochs = 1.3524365425109863, accuracy = 0.5583333373069763
Model loss after 80 epochs = 1.2473227977752686, accuracy = 0.6666666865348816
Model loss after 81 epochs = 1.1625334024429321, accuracy = 0.7583333849906921
