Attention Bi-LSTM with Av. Poolin 1 person
K size: k:1 and k_2:10, Window sizes: before LSTM:1000 and before atten:100, batch size: 10, learning rate: 1e-05, epochs: 100
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5242812633514404, accuracy = 0.3583333492279053
Model loss after 2 epochs = 1.434463620185852, accuracy = 0.4750000238418579
Model loss after 3 epochs = 1.3400076627731323, accuracy = 0.6333333849906921
Model loss after 4 epochs = 1.2498925924301147, accuracy = 0.7500000596046448
Model loss after 5 epochs = 1.1965900659561157, accuracy = 0.8000000715255737
Model loss after 6 epochs = 1.160557508468628, accuracy = 0.8333333730697632
Model loss after 7 epochs = 1.1310824155807495, accuracy = 0.8583333492279053
Model loss after 8 epochs = 1.1126065254211426, accuracy = 0.8583333492279053
Model loss after 9 epochs = 1.0961925983428955, accuracy = 0.8500000238418579
Model loss after 10 epochs = 1.084484338760376, accuracy = 0.8666667342185974
Model loss after 11 epochs = 1.0741642713546753, accuracy = 0.8833333849906921
Model loss after 12 epochs = 1.0673381090164185, accuracy = 0.8750000596046448
Model loss after 13 epochs = 1.0616261959075928, accuracy = 0.8833333849906921
Model loss after 14 epochs = 1.0583515167236328, accuracy = 0.8750000596046448
Model loss after 15 epochs = 1.0565935373306274, accuracy = 0.8833333849906921
Model loss after 16 epochs = 1.0544897317886353, accuracy = 0.8916667103767395
Model loss after 17 epochs = 1.0509445667266846, accuracy = 0.8916667103767395
Model loss after 18 epochs = 1.04923415184021, accuracy = 0.8916667103767395
Model loss after 19 epochs = 1.048104166984558, accuracy = 0.8916667103767395
Model loss after 20 epochs = 1.0447461605072021, accuracy = 0.9000000357627869
Model loss after 21 epochs = 1.0434565544128418, accuracy = 0.9000000357627869
Model loss after 22 epochs = 1.042023777961731, accuracy = 0.9000000357627869
Model loss after 23 epochs = 1.0405527353286743, accuracy = 0.8916667103767395
Model loss after 24 epochs = 1.0377869606018066, accuracy = 0.9000000357627869
Model loss after 25 epochs = 1.0342010259628296, accuracy = 0.9000000357627869
Model loss after 26 epochs = 1.0313911437988281, accuracy = 0.8916667103767395
Model loss after 27 epochs = 1.03079354763031, accuracy = 0.8916667103767395
Model loss after 28 epochs = 1.0299746990203857, accuracy = 0.8916667103767395
Model loss after 29 epochs = 1.028694987297058, accuracy = 0.8916667103767395
Model loss after 30 epochs = 1.0277568101882935, accuracy = 0.8916667103767395
Model loss after 31 epochs = 1.0270028114318848, accuracy = 0.8916667103767395
Model loss after 32 epochs = 1.0264122486114502, accuracy = 0.8916667103767395
Model loss after 33 epochs = 1.025004267692566, accuracy = 0.8916667103767395
Model loss after 34 epochs = 1.0246940851211548, accuracy = 0.8916667103767395
Model loss after 35 epochs = 1.023793339729309, accuracy = 0.8916667103767395
Model loss after 36 epochs = 1.0230472087860107, accuracy = 0.8916667103767395
Model loss after 37 epochs = 1.0225279331207275, accuracy = 0.8916667103767395
Model loss after 38 epochs = 1.0221259593963623, accuracy = 0.8916667103767395
Model loss after 39 epochs = 1.0218151807785034, accuracy = 0.8916667103767395
Model loss after 40 epochs = 1.0213596820831299, accuracy = 0.8916667103767395
Model loss after 41 epochs = 1.020708441734314, accuracy = 0.8916667103767395
Model loss after 42 epochs = 1.0202490091323853, accuracy = 0.8916667103767395
Model loss after 43 epochs = 1.0199286937713623, accuracy = 0.8916667103767395
Model loss after 44 epochs = 1.019203543663025, accuracy = 0.8916667103767395
Model loss after 45 epochs = 1.0189162492752075, accuracy = 0.8916667103767395
Model loss after 46 epochs = 1.0186280012130737, accuracy = 0.8916667103767395
Model loss after 47 epochs = 1.018031120300293, accuracy = 0.8916667103767395
Model loss after 48 epochs = 1.017829179763794, accuracy = 0.8916667103767395
Model loss after 49 epochs = 1.0176454782485962, accuracy = 0.8916667103767395
Model loss after 50 epochs = 1.0174275636672974, accuracy = 0.8916667103767395
Model loss after 51 epochs = 1.0170615911483765, accuracy = 0.8916667103767395
Model loss after 52 epochs = 1.0168949365615845, accuracy = 0.8916667103767395
Model loss after 53 epochs = 1.01702082157135, accuracy = 0.8916667103767395
Model loss after 54 epochs = 1.0166810750961304, accuracy = 0.8916667103767395
Model loss after 55 epochs = 1.0165867805480957, accuracy = 0.8916667103767395
Model loss after 56 epochs = 1.0164023637771606, accuracy = 0.8916667103767395
Model loss after 57 epochs = 1.0161283016204834, accuracy = 0.8916667103767395
Model loss after 58 epochs = 1.0159064531326294, accuracy = 0.8916667103767395
Model loss after 59 epochs = 1.0157195329666138, accuracy = 0.8916667103767395
Model loss after 60 epochs = 1.015619158744812, accuracy = 0.8916667103767395
Model loss after 61 epochs = 1.0155426263809204, accuracy = 0.8916667103767395
