With preprocessing via pooling rather than resamplingWindow size: 1000, batch size: 10, learning rate: 5e-05, epochs: 600
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5950918197631836, accuracy = 0.27368423342704773
Model loss after 2 epochs = 1.5933163166046143, accuracy = 0.28421053290367126
Model loss after 3 epochs = 1.5887854099273682, accuracy = 0.3052631616592407
Model loss after 4 epochs = 1.5888458490371704, accuracy = 0.2210526466369629
Model loss after 5 epochs = 1.5846381187438965, accuracy = 0.2947368621826172
Model loss after 6 epochs = 1.5821430683135986, accuracy = 0.28421053290367126
Model loss after 7 epochs = 1.5812103748321533, accuracy = 0.31578949093818665
Model loss after 8 epochs = 1.575423240661621, accuracy = 0.347368448972702
Model loss after 9 epochs = 1.5744680166244507, accuracy = 0.3684210777282715
Model loss after 10 epochs = 1.5720703601837158, accuracy = 0.4000000059604645
Model loss after 11 epochs = 1.5708101987838745, accuracy = 0.4105263352394104
Model loss after 12 epochs = 1.5683834552764893, accuracy = 0.38947370648384094
Model loss after 13 epochs = 1.5671640634536743, accuracy = 0.3368421196937561
Model loss after 14 epochs = 1.5653940439224243, accuracy = 0.38947370648384094
Model loss after 15 epochs = 1.5601965188980103, accuracy = 0.4000000059604645
Model loss after 16 epochs = 1.557242512702942, accuracy = 0.42105263471603394
Model loss after 17 epochs = 1.558930516242981, accuracy = 0.43157896399497986
Model loss after 18 epochs = 1.5526021718978882, accuracy = 0.42105263471603394
Model loss after 19 epochs = 1.5538722276687622, accuracy = 0.3684210777282715
Model loss after 20 epochs = 1.550491213798523, accuracy = 0.378947377204895
Model loss after 21 epochs = 1.5525442361831665, accuracy = 0.4000000059604645
Model loss after 22 epochs = 1.5516961812973022, accuracy = 0.42105263471603394
Model loss after 23 epochs = 1.549023151397705, accuracy = 0.4421052932739258
Model loss after 24 epochs = 1.5453912019729614, accuracy = 0.46315792202949524
Model loss after 25 epochs = 1.5455496311187744, accuracy = 0.46315792202949524
Model loss after 26 epochs = 1.5448496341705322, accuracy = 0.46315792202949524
Model loss after 27 epochs = 1.5417238473892212, accuracy = 0.5052632093429565
Model loss after 28 epochs = 1.539556860923767, accuracy = 0.5157895088195801
Model loss after 29 epochs = 1.5373049974441528, accuracy = 0.5157895088195801
Model loss after 30 epochs = 1.5364186763763428, accuracy = 0.5157895088195801
Model loss after 31 epochs = 1.5383185148239136, accuracy = 0.4842105507850647
Model loss after 32 epochs = 1.5329289436340332, accuracy = 0.5052632093429565
Model loss after 33 epochs = 1.5301616191864014, accuracy = 0.4842105507850647
Model loss after 34 epochs = 1.5264416933059692, accuracy = 0.4842105507850647
Model loss after 35 epochs = 1.5261485576629639, accuracy = 0.4842105507850647
Model loss after 36 epochs = 1.5214303731918335, accuracy = 0.49473685026168823
Model loss after 37 epochs = 1.5253336429595947, accuracy = 0.4736842215061188
Model loss after 38 epochs = 1.5182602405548096, accuracy = 0.5052632093429565
Model loss after 39 epochs = 1.5164636373519897, accuracy = 0.4736842215061188
Model loss after 40 epochs = 1.5166282653808594, accuracy = 0.4736842215061188
Model loss after 41 epochs = 1.5128505229949951, accuracy = 0.4842105507850647
Model loss after 42 epochs = 1.5087746381759644, accuracy = 0.49473685026168823
Model loss after 43 epochs = 1.505953311920166, accuracy = 0.49473685026168823
Model loss after 44 epochs = 1.5034993886947632, accuracy = 0.49473685026168823
Model loss after 45 epochs = 1.5009859800338745, accuracy = 0.4842105507850647
Model loss after 46 epochs = 1.4987907409667969, accuracy = 0.5157895088195801
Model loss after 47 epochs = 1.49774169921875, accuracy = 0.49473685026168823
Model loss after 48 epochs = 1.4950262308120728, accuracy = 0.5052632093429565
Model loss after 49 epochs = 1.4928925037384033, accuracy = 0.4842105507850647
Model loss after 50 epochs = 1.4914274215698242, accuracy = 0.4842105507850647
Model loss after 51 epochs = 1.48927903175354, accuracy = 0.5157895088195801
Model loss after 52 epochs = 1.4881134033203125, accuracy = 0.5157895088195801
Model loss after 53 epochs = 1.4850473403930664, accuracy = 0.4842105507850647
Model loss after 54 epochs = 1.482582926750183, accuracy = 0.4736842215061188
Model loss after 55 epochs = 1.4806785583496094, accuracy = 0.4842105507850647
Model loss after 56 epochs = 1.4790538549423218, accuracy = 0.49473685026168823
Model loss after 57 epochs = 1.4775136709213257, accuracy = 0.5157895088195801
Model loss after 58 epochs = 1.4760524034500122, accuracy = 0.5052632093429565
Model loss after 59 epochs = 1.4732509851455688, accuracy = 0.5157895088195801
Model loss after 60 epochs = 1.4703960418701172, accuracy = 0.5263158082962036
Model loss after 61 epochs = 1.4718266725540161, accuracy = 0.5052632093429565
Model loss after 62 epochs = 1.4740430116653442, accuracy = 0.5157895088195801
Model loss after 63 epochs = 1.466373324394226, accuracy = 0.5263158082962036
Model loss after 64 epochs = 1.4691555500030518, accuracy = 0.5052632093429565
Model loss after 65 epochs = 1.4645437002182007, accuracy = 0.5157895088195801
Model loss after 66 epochs = 1.460900068283081, accuracy = 0.5157895088195801
Model loss after 67 epochs = 1.4624325037002563, accuracy = 0.4842105507850647
Model loss after 68 epochs = 1.4624171257019043, accuracy = 0.5157895088195801
Model loss after 69 epochs = 1.4606521129608154, accuracy = 0.5263158082962036
Model loss after 70 epochs = 1.4546458721160889, accuracy = 0.5263158082962036
Model loss after 71 epochs = 1.4517234563827515, accuracy = 0.5263158082962036
Model loss after 72 epochs = 1.4498637914657593, accuracy = 0.5263158082962036
Model loss after 73 epochs = 1.4462183713912964, accuracy = 0.5157895088195801
Model loss after 74 epochs = 1.4450507164001465, accuracy = 0.5157895088195801
Model loss after 75 epochs = 1.439934492111206, accuracy = 0.5368421077728271
Model loss after 76 epochs = 1.436230182647705, accuracy = 0.5473684668540955
Model loss after 77 epochs = 1.4391876459121704, accuracy = 0.5368421077728271
Model loss after 78 epochs = 1.4393200874328613, accuracy = 0.5157895088195801
Model loss after 79 epochs = 1.43527090549469, accuracy = 0.5368421077728271
Model loss after 80 epochs = 1.4358221292495728, accuracy = 0.5368421077728271
Model loss after 81 epochs = 1.4301462173461914, accuracy = 0.5368421077728271
Model loss after 82 epochs = 1.4281247854232788, accuracy = 0.5263158082962036
Model loss after 83 epochs = 1.4236596822738647, accuracy = 0.5263158082962036
Model loss after 84 epochs = 1.4184222221374512, accuracy = 0.5789473652839661
Model loss after 85 epochs = 1.4170517921447754, accuracy = 0.557894766330719
Model loss after 86 epochs = 1.4195430278778076, accuracy = 0.557894766330719
Model loss after 87 epochs = 1.4178138971328735, accuracy = 0.5473684668540955
Model loss after 88 epochs = 1.4139765501022339, accuracy = 0.5473684668540955
Model loss after 89 epochs = 1.4132746458053589, accuracy = 0.5473684668540955
Model loss after 90 epochs = 1.4121224880218506, accuracy = 0.5684210658073425
Model loss after 91 epochs = 1.411118984222412, accuracy = 0.5684210658073425
Model loss after 92 epochs = 1.4047085046768188, accuracy = 0.557894766330719
Model loss after 93 epochs = 1.40285062789917, accuracy = 0.557894766330719
Model loss after 94 epochs = 1.4016087055206299, accuracy = 0.557894766330719
Model loss after 95 epochs = 1.400935411453247, accuracy = 0.557894766330719
Model loss after 96 epochs = 1.3998870849609375, accuracy = 0.5684210658073425
Model loss after 97 epochs = 1.397753119468689, accuracy = 0.5894737243652344
Model loss after 98 epochs = 1.3939099311828613, accuracy = 0.5894737243652344
Model loss after 99 epochs = 1.3905987739562988, accuracy = 0.6000000238418579
Model loss after 100 epochs = 1.3872653245925903, accuracy = 0.6210526823997498
Model loss after 101 epochs = 1.3851767778396606, accuracy = 0.6210526823997498
Model loss after 102 epochs = 1.3844071626663208, accuracy = 0.6105263233184814
Model loss after 103 epochs = 1.383084774017334, accuracy = 0.6210526823997498
Model loss after 104 epochs = 1.3792964220046997, accuracy = 0.6105263233184814
Model loss after 105 epochs = 1.3774211406707764, accuracy = 0.6105263233184814
Model loss after 106 epochs = 1.3750306367874146, accuracy = 0.6210526823997498
Model loss after 107 epochs = 1.3733819723129272, accuracy = 0.6315789818763733
Model loss after 108 epochs = 1.369217038154602, accuracy = 0.6315789818763733
Model loss after 109 epochs = 1.3649860620498657, accuracy = 0.6526315808296204
Model loss after 110 epochs = 1.3678768873214722, accuracy = 0.6631579399108887
Model loss after 111 epochs = 1.364964246749878, accuracy = 0.6315789818763733
Model loss after 112 epochs = 1.3690332174301147, accuracy = 0.6210526823997498
Model loss after 113 epochs = 1.36122465133667, accuracy = 0.6315789818763733
Model loss after 114 epochs = 1.3639591932296753, accuracy = 0.6421052813529968
Model loss after 115 epochs = 1.3653513193130493, accuracy = 0.6315789818763733
Model loss after 116 epochs = 1.360115647315979, accuracy = 0.6210526823997498
Model loss after 117 epochs = 1.3589926958084106, accuracy = 0.6421052813529968
