Window size: 1000, batch size: 10, learning rate: 0.0001, epochs: 600
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5987039804458618, accuracy = 0.3083333373069763
Model loss after 2 epochs = 1.595409631729126, accuracy = 0.30000001192092896
Model loss after 3 epochs = 1.5901211500167847, accuracy = 0.2916666865348816
Model loss after 4 epochs = 1.596335768699646, accuracy = 0.22500000894069672
Model loss after 5 epochs = 1.5867050886154175, accuracy = 0.3333333432674408
Model loss after 6 epochs = 1.5835528373718262, accuracy = 0.36666667461395264
Model loss after 7 epochs = 1.581925630569458, accuracy = 0.3583333492279053
Model loss after 8 epochs = 1.5768067836761475, accuracy = 0.3583333492279053
Model loss after 9 epochs = 1.567916750907898, accuracy = 0.38333335518836975
Model loss after 10 epochs = 1.562447190284729, accuracy = 0.36666667461395264
Model loss after 11 epochs = 1.5590972900390625, accuracy = 0.40000003576278687
Model loss after 12 epochs = 1.5551581382751465, accuracy = 0.40833336114883423
Model loss after 13 epochs = 1.5561379194259644, accuracy = 0.3916666805744171
Model loss after 14 epochs = 1.5506941080093384, accuracy = 0.38333335518836975
Model loss after 15 epochs = 1.5447134971618652, accuracy = 0.40000003576278687
Model loss after 16 epochs = 1.5391942262649536, accuracy = 0.44166669249534607
Model loss after 17 epochs = 1.5330044031143188, accuracy = 0.4166666865348816
Model loss after 18 epochs = 1.5360809564590454, accuracy = 0.44166669249534607
Model loss after 19 epochs = 1.5208642482757568, accuracy = 0.44166669249534607
Model loss after 20 epochs = 1.5214955806732178, accuracy = 0.4750000238418579
Model loss after 21 epochs = 1.5156186819076538, accuracy = 0.4583333432674408
Model loss after 22 epochs = 1.5160952806472778, accuracy = 0.45000001788139343
Model loss after 23 epochs = 1.503201961517334, accuracy = 0.4750000238418579
Model loss after 24 epochs = 1.4994547367095947, accuracy = 0.4833333492279053
Model loss after 25 epochs = 1.4964442253112793, accuracy = 0.491666704416275
Model loss after 26 epochs = 1.4962408542633057, accuracy = 0.491666704416275
Model loss after 27 epochs = 1.488297939300537, accuracy = 0.5250000357627869
Model loss after 28 epochs = 1.485983967781067, accuracy = 0.5083333849906921
Model loss after 29 epochs = 1.4825329780578613, accuracy = 0.5250000357627869
Model loss after 30 epochs = 1.4846402406692505, accuracy = 0.5333333611488342
Model loss after 31 epochs = 1.4801963567733765, accuracy = 0.5250000357627869
Model loss after 32 epochs = 1.4741390943527222, accuracy = 0.5333333611488342
Model loss after 33 epochs = 1.4676508903503418, accuracy = 0.550000011920929
Model loss after 34 epochs = 1.4644526243209839, accuracy = 0.5250000357627869
Model loss after 35 epochs = 1.4675418138504028, accuracy = 0.5
Model loss after 36 epochs = 1.4559749364852905, accuracy = 0.550000011920929
Model loss after 37 epochs = 1.4548649787902832, accuracy = 0.550000011920929
Model loss after 38 epochs = 1.4531968832015991, accuracy = 0.550000011920929
Model loss after 39 epochs = 1.4516692161560059, accuracy = 0.491666704416275
Model loss after 40 epochs = 1.4464585781097412, accuracy = 0.5250000357627869
Model loss after 41 epochs = 1.4440559148788452, accuracy = 0.5666667222976685
Model loss after 42 epochs = 1.438214659690857, accuracy = 0.5750000476837158
Model loss after 43 epochs = 1.4353305101394653, accuracy = 0.5583333373069763
Model loss after 44 epochs = 1.4376391172409058, accuracy = 0.550000011920929
Model loss after 45 epochs = 1.4371665716171265, accuracy = 0.550000011920929
Model loss after 46 epochs = 1.43711256980896, accuracy = 0.5416666865348816
Model loss after 47 epochs = 1.436061978340149, accuracy = 0.5583333373069763
Model loss after 48 epochs = 1.4285112619400024, accuracy = 0.5666667222976685
Model loss after 49 epochs = 1.432126522064209, accuracy = 0.5833333730697632
Model loss after 50 epochs = 1.421278476715088, accuracy = 0.5833333730697632
Model loss after 51 epochs = 1.4217469692230225, accuracy = 0.5750000476837158
Model loss after 52 epochs = 1.4144728183746338, accuracy = 0.5833333730697632
Model loss after 53 epochs = 1.4162120819091797, accuracy = 0.5750000476837158
Model loss after 54 epochs = 1.4142626523971558, accuracy = 0.5666667222976685
Model loss after 55 epochs = 1.4099617004394531, accuracy = 0.5916666984558105
Model loss after 56 epochs = 1.406233549118042, accuracy = 0.5833333730697632
Model loss after 57 epochs = 1.4024395942687988, accuracy = 0.5666667222976685
Model loss after 58 epochs = 1.4051538705825806, accuracy = 0.5750000476837158
Model loss after 59 epochs = 1.4031214714050293, accuracy = 0.5750000476837158
Model loss after 60 epochs = 1.4032689332962036, accuracy = 0.5833333730697632
Model loss after 61 epochs = 1.3994442224502563, accuracy = 0.5750000476837158
Model loss after 62 epochs = 1.3968359231948853, accuracy = 0.6000000238418579
Model loss after 63 epochs = 1.3942805528640747, accuracy = 0.6166666746139526
Model loss after 64 epochs = 1.3936562538146973, accuracy = 0.5833333730697632
Model loss after 65 epochs = 1.3920295238494873, accuracy = 0.6083333492279053
Model loss after 66 epochs = 1.3821219205856323, accuracy = 0.5916666984558105
Model loss after 67 epochs = 1.383041262626648, accuracy = 0.5833333730697632
Model loss after 68 epochs = 1.3771477937698364, accuracy = 0.6000000238418579
Model loss after 69 epochs = 1.3772709369659424, accuracy = 0.6083333492279053
Model loss after 70 epochs = 1.3713696002960205, accuracy = 0.6250000596046448
Model loss after 71 epochs = 1.3696494102478027, accuracy = 0.6166666746139526
Model loss after 72 epochs = 1.367964267730713, accuracy = 0.6166666746139526
Model loss after 73 epochs = 1.3679789304733276, accuracy = 0.6083333492279053
