Window size: 1000, batch size: 10, learning rate: 5e-05, epochs: 600
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.605627179145813, accuracy = 0.22500000894069672
Model loss after 2 epochs = 1.6041529178619385, accuracy = 0.15833334624767303
Model loss after 3 epochs = 1.6029552221298218, accuracy = 0.14166668057441711
Model loss after 4 epochs = 1.5957821607589722, accuracy = 0.23333334922790527
Model loss after 5 epochs = 1.5933223962783813, accuracy = 0.24166667461395264
Model loss after 6 epochs = 1.589322805404663, accuracy = 0.2750000059604645
Model loss after 7 epochs = 1.5816242694854736, accuracy = 0.3750000298023224
Model loss after 8 epochs = 1.579994559288025, accuracy = 0.3500000238418579
Model loss after 9 epochs = 1.577012538909912, accuracy = 0.3333333432674408
Model loss after 10 epochs = 1.5737377405166626, accuracy = 0.3333333432674408
Model loss after 11 epochs = 1.5670629739761353, accuracy = 0.32500001788139343
Model loss after 12 epochs = 1.5600545406341553, accuracy = 0.3500000238418579
Model loss after 13 epochs = 1.5582501888275146, accuracy = 0.3333333432674408
Model loss after 14 epochs = 1.5597872734069824, accuracy = 0.30000001192092896
Model loss after 15 epochs = 1.5564193725585938, accuracy = 0.3333333432674408
Model loss after 16 epochs = 1.5548286437988281, accuracy = 0.3333333432674408
Model loss after 17 epochs = 1.5507642030715942, accuracy = 0.3333333432674408
Model loss after 18 epochs = 1.5463650226593018, accuracy = 0.3500000238418579
Model loss after 19 epochs = 1.544118881225586, accuracy = 0.3583333492279053
Model loss after 20 epochs = 1.5386031866073608, accuracy = 0.3916666805744171
Model loss after 21 epochs = 1.5350106954574585, accuracy = 0.36666667461395264
Model loss after 22 epochs = 1.5343000888824463, accuracy = 0.40000003576278687
Model loss after 23 epochs = 1.529821515083313, accuracy = 0.3916666805744171
Model loss after 24 epochs = 1.5276271104812622, accuracy = 0.40000003576278687
Model loss after 25 epochs = 1.5281383991241455, accuracy = 0.3916666805744171
Model loss after 26 epochs = 1.5234065055847168, accuracy = 0.40833336114883423
Model loss after 27 epochs = 1.5198725461959839, accuracy = 0.40833336114883423
Model loss after 28 epochs = 1.5169492959976196, accuracy = 0.44166669249534607
Model loss after 29 epochs = 1.5123358964920044, accuracy = 0.42500001192092896
Model loss after 30 epochs = 1.5160317420959473, accuracy = 0.44166669249534607
Model loss after 31 epochs = 1.5157017707824707, accuracy = 0.44166669249534607
Model loss after 32 epochs = 1.5106619596481323, accuracy = 0.44166669249534607
Model loss after 33 epochs = 1.5108634233474731, accuracy = 0.44166669249534607
Model loss after 34 epochs = 1.5052214860916138, accuracy = 0.46666669845581055
Model loss after 35 epochs = 1.499957799911499, accuracy = 0.46666669845581055
Model loss after 36 epochs = 1.5025746822357178, accuracy = 0.491666704416275
Model loss after 37 epochs = 1.4970741271972656, accuracy = 0.4750000238418579
Model loss after 38 epochs = 1.491945505142212, accuracy = 0.4750000238418579
Model loss after 39 epochs = 1.4889109134674072, accuracy = 0.491666704416275
Model loss after 40 epochs = 1.4872722625732422, accuracy = 0.4750000238418579
Model loss after 41 epochs = 1.483365774154663, accuracy = 0.491666704416275
Model loss after 42 epochs = 1.481802225112915, accuracy = 0.491666704416275
Model loss after 43 epochs = 1.4786784648895264, accuracy = 0.4833333492279053
Model loss after 44 epochs = 1.477780818939209, accuracy = 0.4833333492279053
Model loss after 45 epochs = 1.4748588800430298, accuracy = 0.491666704416275
Model loss after 46 epochs = 1.4750540256500244, accuracy = 0.4833333492279053
Model loss after 47 epochs = 1.4733548164367676, accuracy = 0.4750000238418579
Model loss after 48 epochs = 1.4703662395477295, accuracy = 0.4833333492279053
Model loss after 49 epochs = 1.466597318649292, accuracy = 0.491666704416275
Model loss after 50 epochs = 1.4653551578521729, accuracy = 0.5
Model loss after 51 epochs = 1.4604424238204956, accuracy = 0.5
Model loss after 52 epochs = 1.4592440128326416, accuracy = 0.5083333849906921
Model loss after 53 epochs = 1.4568043947219849, accuracy = 0.5
Model loss after 54 epochs = 1.4580672979354858, accuracy = 0.5166667103767395
Model loss after 55 epochs = 1.4549696445465088, accuracy = 0.5
Model loss after 56 epochs = 1.4528003931045532, accuracy = 0.5
Model loss after 57 epochs = 1.4530287981033325, accuracy = 0.5083333849906921
Model loss after 58 epochs = 1.4492186307907104, accuracy = 0.5083333849906921
Model loss after 59 epochs = 1.4449893236160278, accuracy = 0.5083333849906921
Model loss after 60 epochs = 1.442060947418213, accuracy = 0.491666704416275
Model loss after 61 epochs = 1.4402135610580444, accuracy = 0.5
Model loss after 62 epochs = 1.440630555152893, accuracy = 0.491666704416275
Model loss after 63 epochs = 1.4370840787887573, accuracy = 0.491666704416275
Model loss after 64 epochs = 1.4359450340270996, accuracy = 0.5
Model loss after 65 epochs = 1.4344114065170288, accuracy = 0.491666704416275
Model loss after 66 epochs = 1.4310353994369507, accuracy = 0.5
Model loss after 67 epochs = 1.4294893741607666, accuracy = 0.5
Model loss after 68 epochs = 1.4281445741653442, accuracy = 0.5083333849906921
Model loss after 69 epochs = 1.4270905256271362, accuracy = 0.5
Model loss after 70 epochs = 1.4240516424179077, accuracy = 0.5
Model loss after 71 epochs = 1.422974705696106, accuracy = 0.491666704416275
Model loss after 72 epochs = 1.420409083366394, accuracy = 0.5083333849906921
Model loss after 73 epochs = 1.4163105487823486, accuracy = 0.5083333849906921
Model loss after 74 epochs = 1.4151915311813354, accuracy = 0.5166667103767395
Model loss after 75 epochs = 1.4125555753707886, accuracy = 0.5416666865348816
Model loss after 76 epochs = 1.4101777076721191, accuracy = 0.5250000357627869
Model loss after 77 epochs = 1.4091237783432007, accuracy = 0.5333333611488342
Model loss after 78 epochs = 1.4077702760696411, accuracy = 0.550000011920929
Model loss after 79 epochs = 1.4046574831008911, accuracy = 0.5416666865348816
Model loss after 80 epochs = 1.4035286903381348, accuracy = 0.5416666865348816
Model loss after 81 epochs = 1.4015952348709106, accuracy = 0.5416666865348816
Model loss after 82 epochs = 1.3989527225494385, accuracy = 0.550000011920929
Model loss after 83 epochs = 1.3976045846939087, accuracy = 0.550000011920929
Model loss after 84 epochs = 1.3948180675506592, accuracy = 0.550000011920929
Model loss after 85 epochs = 1.392966389656067, accuracy = 0.550000011920929
Model loss after 86 epochs = 1.3915085792541504, accuracy = 0.550000011920929
Model loss after 87 epochs = 1.3894959688186646, accuracy = 0.5416666865348816
Model loss after 88 epochs = 1.3860719203948975, accuracy = 0.5416666865348816
Model loss after 89 epochs = 1.3860832452774048, accuracy = 0.5666667222976685
Model loss after 90 epochs = 1.3842860460281372, accuracy = 0.5750000476837158
Model loss after 91 epochs = 1.3827722072601318, accuracy = 0.5666667222976685
Model loss after 92 epochs = 1.3807390928268433, accuracy = 0.5833333730697632
Model loss after 93 epochs = 1.3785579204559326, accuracy = 0.5916666984558105
Model loss after 94 epochs = 1.3747707605361938, accuracy = 0.5833333730697632
Model loss after 95 epochs = 1.3727227449417114, accuracy = 0.5916666984558105
Model loss after 96 epochs = 1.3701376914978027, accuracy = 0.5916666984558105
Model loss after 97 epochs = 1.3703550100326538, accuracy = 0.5750000476837158
Model loss after 98 epochs = 1.3680013418197632, accuracy = 0.5916666984558105
Model loss after 99 epochs = 1.3676676750183105, accuracy = 0.5916666984558105
Model loss after 100 epochs = 1.3666731119155884, accuracy = 0.5916666984558105
Model loss after 101 epochs = 1.3652422428131104, accuracy = 0.5916666984558105
Model loss after 102 epochs = 1.3638367652893066, accuracy = 0.6000000238418579
Model loss after 103 epochs = 1.3624154329299927, accuracy = 0.6000000238418579
Model loss after 104 epochs = 1.3619441986083984, accuracy = 0.6083333492279053
Model loss after 105 epochs = 1.3595820665359497, accuracy = 0.6000000238418579
Model loss after 106 epochs = 1.357969045639038, accuracy = 0.6000000238418579
Model loss after 107 epochs = 1.3569806814193726, accuracy = 0.6083333492279053
Model loss after 108 epochs = 1.3545445203781128, accuracy = 0.6000000238418579
Model loss after 109 epochs = 1.3529243469238281, accuracy = 0.6000000238418579
Model loss after 110 epochs = 1.3510080575942993, accuracy = 0.6083333492279053
Model loss after 111 epochs = 1.3495625257492065, accuracy = 0.6000000238418579
Model loss after 112 epochs = 1.3474736213684082, accuracy = 0.6083333492279053
Model loss after 113 epochs = 1.345573902130127, accuracy = 0.6166666746139526
Model loss after 114 epochs = 1.3437987565994263, accuracy = 0.6250000596046448
Model loss after 115 epochs = 1.3432667255401611, accuracy = 0.6166666746139526
Model loss after 116 epochs = 1.341166377067566, accuracy = 0.6166666746139526
Model loss after 117 epochs = 1.3387477397918701, accuracy = 0.6166666746139526
Model loss after 118 epochs = 1.3377281427383423, accuracy = 0.6166666746139526
Model loss after 119 epochs = 1.3347880840301514, accuracy = 0.6250000596046448
Model loss after 120 epochs = 1.334390640258789, accuracy = 0.6166666746139526
Model loss after 121 epochs = 1.3323487043380737, accuracy = 0.6250000596046448
Model loss after 122 epochs = 1.3283368349075317, accuracy = 0.6166666746139526
Model loss after 123 epochs = 1.3284955024719238, accuracy = 0.6333333849906921
Model loss after 124 epochs = 1.326073408126831, accuracy = 0.6333333849906921
Model loss after 125 epochs = 1.3250983953475952, accuracy = 0.6333333849906921
Model loss after 126 epochs = 1.3239037990570068, accuracy = 0.6333333849906921
Model loss after 127 epochs = 1.322970986366272, accuracy = 0.6250000596046448
Model loss after 128 epochs = 1.3223403692245483, accuracy = 0.6166666746139526
Model loss after 129 epochs = 1.3204567432403564, accuracy = 0.6000000238418579
Model loss after 130 epochs = 1.3193825483322144, accuracy = 0.6166666746139526
Model loss after 131 epochs = 1.3185665607452393, accuracy = 0.6083333492279053
Model loss after 132 epochs = 1.3151073455810547, accuracy = 0.6333333849906921
Model loss after 133 epochs = 1.3164522647857666, accuracy = 0.6166666746139526
Model loss after 134 epochs = 1.315904140472412, accuracy = 0.6250000596046448
Model loss after 135 epochs = 1.3124638795852661, accuracy = 0.6166666746139526
Model loss after 136 epochs = 1.3116880655288696, accuracy = 0.6416667103767395
Model loss after 137 epochs = 1.3117235898971558, accuracy = 0.6333333849906921
Model loss after 138 epochs = 1.3087079524993896, accuracy = 0.6333333849906921
Model loss after 139 epochs = 1.307361364364624, accuracy = 0.6416667103767395
Model loss after 140 epochs = 1.3053169250488281, accuracy = 0.6416667103767395
Model loss after 141 epochs = 1.3050471544265747, accuracy = 0.6333333849906921
Model loss after 142 epochs = 1.302039384841919, accuracy = 0.6416667103767395
Model loss after 143 epochs = 1.3019886016845703, accuracy = 0.6500000357627869
Model loss after 144 epochs = 1.2998411655426025, accuracy = 0.6500000357627869
