Window size: 1000, batch size: 10, learning rate: 5e-05, epochs: 600
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.597066879272461, accuracy = 0.24166667461395264
Model loss after 2 epochs = 1.5908721685409546, accuracy = 0.3083333373069763
Model loss after 3 epochs = 1.5916095972061157, accuracy = 0.3083333373069763
Model loss after 4 epochs = 1.586788296699524, accuracy = 0.36666667461395264
Model loss after 5 epochs = 1.5849939584732056, accuracy = 0.38333335518836975
Model loss after 6 epochs = 1.5790396928787231, accuracy = 0.40833336114883423
Model loss after 7 epochs = 1.579669713973999, accuracy = 0.38333335518836975
Model loss after 8 epochs = 1.5702871084213257, accuracy = 0.4166666865348816
Model loss after 9 epochs = 1.5657024383544922, accuracy = 0.4333333671092987
Model loss after 10 epochs = 1.5614088773727417, accuracy = 0.44166669249534607
Model loss after 11 epochs = 1.558771014213562, accuracy = 0.4166666865348816
Model loss after 12 epochs = 1.5501939058303833, accuracy = 0.46666669845581055
Model loss after 13 epochs = 1.5452667474746704, accuracy = 0.4833333492279053
Model loss after 14 epochs = 1.544324278831482, accuracy = 0.4583333432674408
Model loss after 15 epochs = 1.5380710363388062, accuracy = 0.4333333671092987
Model loss after 16 epochs = 1.5367391109466553, accuracy = 0.45000001788139343
Model loss after 17 epochs = 1.5371716022491455, accuracy = 0.45000001788139343
Model loss after 18 epochs = 1.5290249586105347, accuracy = 0.40833336114883423
Model loss after 19 epochs = 1.526260495185852, accuracy = 0.4333333671092987
Model loss after 20 epochs = 1.5229049921035767, accuracy = 0.44166669249534607
Model loss after 21 epochs = 1.522003412246704, accuracy = 0.44166669249534607
Model loss after 22 epochs = 1.5165746212005615, accuracy = 0.4583333432674408
Model loss after 23 epochs = 1.5094743967056274, accuracy = 0.4750000238418579
Model loss after 24 epochs = 1.5080126523971558, accuracy = 0.46666669845581055
Model loss after 25 epochs = 1.5072590112686157, accuracy = 0.46666669845581055
Model loss after 26 epochs = 1.5081876516342163, accuracy = 0.4583333432674408
Model loss after 27 epochs = 1.506448745727539, accuracy = 0.46666669845581055
Model loss after 28 epochs = 1.5031791925430298, accuracy = 0.4750000238418579
Model loss after 29 epochs = 1.4986834526062012, accuracy = 0.4750000238418579
Model loss after 30 epochs = 1.4989973306655884, accuracy = 0.4833333492279053
Model loss after 31 epochs = 1.497997522354126, accuracy = 0.4750000238418579
Model loss after 32 epochs = 1.4883371591567993, accuracy = 0.5166667103767395
Model loss after 33 epochs = 1.4855648279190063, accuracy = 0.4750000238418579
Model loss after 34 epochs = 1.4847588539123535, accuracy = 0.5
