Window size: 1000, batch size: 10, learning rate: 0.0001, epochs: 400
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5746067762374878, accuracy = 0.34375
Model loss after 2 epochs = 1.5677870512008667, accuracy = 0.4375
Model loss after 3 epochs = 1.547816276550293, accuracy = 0.4166666865348816
Model loss after 4 epochs = 1.536387324333191, accuracy = 0.4479166865348816
Model loss after 5 epochs = 1.5267151594161987, accuracy = 0.46875
Model loss after 6 epochs = 1.5206748247146606, accuracy = 0.4166666865348816
Model loss after 7 epochs = 1.5074983835220337, accuracy = 0.4791666865348816
Model loss after 8 epochs = 1.5014724731445312, accuracy = 0.4791666865348816
Model loss after 9 epochs = 1.4885302782058716, accuracy = 0.4895833432674408
Model loss after 10 epochs = 1.4844517707824707, accuracy = 0.5
Model loss after 11 epochs = 1.4792509078979492, accuracy = 0.4791666865348816
Model loss after 12 epochs = 1.4779300689697266, accuracy = 0.5208333730697632
Model loss after 13 epochs = 1.47068452835083, accuracy = 0.5104166865348816
Model loss after 14 epochs = 1.4649958610534668, accuracy = 0.5416666865348816
Model loss after 15 epochs = 1.473039984703064, accuracy = 0.5104166865348816
Model loss after 16 epochs = 1.4606953859329224, accuracy = 0.5208333730697632
Model loss after 17 epochs = 1.4548068046569824, accuracy = 0.5104166865348816
Model loss after 18 epochs = 1.4511141777038574, accuracy = 0.53125
Model loss after 19 epochs = 1.4477452039718628, accuracy = 0.53125
Model loss after 20 epochs = 1.4483671188354492, accuracy = 0.5104166865348816
Model loss after 21 epochs = 1.438501238822937, accuracy = 0.5416666865348816
Model loss after 22 epochs = 1.4391803741455078, accuracy = 0.5208333730697632
Model loss after 23 epochs = 1.4283243417739868, accuracy = 0.5520833730697632
Model loss after 24 epochs = 1.4240217208862305, accuracy = 0.5625
Model loss after 25 epochs = 1.4212006330490112, accuracy = 0.5729166865348816
Model loss after 26 epochs = 1.4228407144546509, accuracy = 0.5729166865348816
Model loss after 27 epochs = 1.4168184995651245, accuracy = 0.5416666865348816
Model loss after 28 epochs = 1.4129300117492676, accuracy = 0.5729166865348816
Model loss after 29 epochs = 1.4106316566467285, accuracy = 0.5833333730697632
Model loss after 30 epochs = 1.4053916931152344, accuracy = 0.6041666865348816
Model loss after 31 epochs = 1.410369873046875, accuracy = 0.5520833730697632
Model loss after 32 epochs = 1.4065576791763306, accuracy = 0.5729166865348816
Model loss after 33 epochs = 1.400485873222351, accuracy = 0.5729166865348816
Model loss after 34 epochs = 1.3940902948379517, accuracy = 0.59375
Model loss after 35 epochs = 1.3905166387557983, accuracy = 0.5729166865348816
Model loss after 36 epochs = 1.388687014579773, accuracy = 0.6041666865348816
Model loss after 37 epochs = 1.3866915702819824, accuracy = 0.5729166865348816
Model loss after 38 epochs = 1.3829959630966187, accuracy = 0.5833333730697632
Model loss after 39 epochs = 1.3753342628479004, accuracy = 0.6145833730697632
Model loss after 40 epochs = 1.3748465776443481, accuracy = 0.59375
Model loss after 41 epochs = 1.373753547668457, accuracy = 0.5729166865348816
Model loss after 42 epochs = 1.369306206703186, accuracy = 0.6145833730697632
Model loss after 43 epochs = 1.3685277700424194, accuracy = 0.59375
Model loss after 44 epochs = 1.365597128868103, accuracy = 0.59375
Model loss after 45 epochs = 1.3648298978805542, accuracy = 0.5729166865348816
Model loss after 46 epochs = 1.3606191873550415, accuracy = 0.6145833730697632
Model loss after 47 epochs = 1.3579665422439575, accuracy = 0.625
Model loss after 48 epochs = 1.3520256280899048, accuracy = 0.6145833730697632
Model loss after 49 epochs = 1.350767970085144, accuracy = 0.6145833730697632
Model loss after 50 epochs = 1.3481873273849487, accuracy = 0.6145833730697632
Model loss after 51 epochs = 1.3452013731002808, accuracy = 0.6458333730697632
Model loss after 52 epochs = 1.3399442434310913, accuracy = 0.625
Model loss after 53 epochs = 1.3438574075698853, accuracy = 0.6354166865348816
Model loss after 54 epochs = 1.3406658172607422, accuracy = 0.6145833730697632
Model loss after 55 epochs = 1.3407150506973267, accuracy = 0.625
Model loss after 56 epochs = 1.3379911184310913, accuracy = 0.6041666865348816
Model loss after 57 epochs = 1.3309656381607056, accuracy = 0.6354166865348816
Model loss after 58 epochs = 1.331925630569458, accuracy = 0.6041666865348816
Model loss after 59 epochs = 1.3274637460708618, accuracy = 0.6354166865348816
Model loss after 60 epochs = 1.324255347251892, accuracy = 0.6458333730697632
Model loss after 61 epochs = 1.3189201354980469, accuracy = 0.6458333730697632
Model loss after 62 epochs = 1.314099907875061, accuracy = 0.6354166865348816
Model loss after 63 epochs = 1.3187118768692017, accuracy = 0.6354166865348816
Model loss after 64 epochs = 1.3175650835037231, accuracy = 0.625
Model loss after 65 epochs = 1.314033031463623, accuracy = 0.6458333730697632
Model loss after 66 epochs = 1.3086180686950684, accuracy = 0.625
Model loss after 67 epochs = 1.306918978691101, accuracy = 0.625
Model loss after 68 epochs = 1.3087528944015503, accuracy = 0.6041666865348816
Model loss after 69 epochs = 1.3068758249282837, accuracy = 0.6145833730697632
Model loss after 70 epochs = 1.3045977354049683, accuracy = 0.625
Model loss after 71 epochs = 1.3044060468673706, accuracy = 0.59375
Model loss after 72 epochs = 1.301845908164978, accuracy = 0.6145833730697632
Model loss after 73 epochs = 1.2957655191421509, accuracy = 0.625
Model loss after 74 epochs = 1.2929412126541138, accuracy = 0.6145833730697632
Model loss after 75 epochs = 1.294744849205017, accuracy = 0.625
Model loss after 76 epochs = 1.290891170501709, accuracy = 0.625
Model loss after 77 epochs = 1.2938748598098755, accuracy = 0.6354166865348816
Model loss after 78 epochs = 1.2907370328903198, accuracy = 0.625
Model loss after 79 epochs = 1.2867387533187866, accuracy = 0.6145833730697632
Model loss after 80 epochs = 1.282401442527771, accuracy = 0.6354166865348816
Model loss after 81 epochs = 1.2829374074935913, accuracy = 0.6354166865348816
Model loss after 82 epochs = 1.282004714012146, accuracy = 0.6458333730697632
Model loss after 83 epochs = 1.2873598337173462, accuracy = 0.6458333730697632
Model loss after 84 epochs = 1.2778171300888062, accuracy = 0.625
Model loss after 85 epochs = 1.2838139533996582, accuracy = 0.625
Model loss after 86 epochs = 1.274897813796997, accuracy = 0.6354166865348816
Model loss after 87 epochs = 1.2771854400634766, accuracy = 0.65625
Model loss after 88 epochs = 1.274511694908142, accuracy = 0.6458333730697632
Model loss after 89 epochs = 1.2720112800598145, accuracy = 0.6354166865348816
Model loss after 90 epochs = 1.2733523845672607, accuracy = 0.65625
Model loss after 91 epochs = 1.273063063621521, accuracy = 0.6354166865348816
Model loss after 92 epochs = 1.2736353874206543, accuracy = 0.6354166865348816
Model loss after 93 epochs = 1.2708934545516968, accuracy = 0.6354166865348816
Model loss after 94 epochs = 1.271952748298645, accuracy = 0.6354166865348816
Model loss after 95 epochs = 1.2643717527389526, accuracy = 0.6354166865348816
Model loss after 96 epochs = 1.2628189325332642, accuracy = 0.65625
Model loss after 97 epochs = 1.261958360671997, accuracy = 0.6458333730697632
Model loss after 98 epochs = 1.2633002996444702, accuracy = 0.6458333730697632
Model loss after 99 epochs = 1.2654457092285156, accuracy = 0.65625
Model loss after 100 epochs = 1.2561951875686646, accuracy = 0.65625
Model loss after 101 epochs = 1.261286735534668, accuracy = 0.65625
Model loss after 102 epochs = 1.2578932046890259, accuracy = 0.65625
Model loss after 103 epochs = 1.2580236196517944, accuracy = 0.65625
Model loss after 104 epochs = 1.2572941780090332, accuracy = 0.6458333730697632
Model loss after 105 epochs = 1.256739854812622, accuracy = 0.6458333730697632
Model loss after 106 epochs = 1.2544294595718384, accuracy = 0.6458333730697632
Model loss after 107 epochs = 1.2606748342514038, accuracy = 0.6666666865348816
Model loss after 108 epochs = 1.259802222251892, accuracy = 0.6458333730697632
Model loss after 109 epochs = 1.2583420276641846, accuracy = 0.6458333730697632
Model loss after 110 epochs = 1.2534278631210327, accuracy = 0.6458333730697632
Model loss after 111 epochs = 1.2535382509231567, accuracy = 0.6458333730697632
Model loss after 112 epochs = 1.2533262968063354, accuracy = 0.6666666865348816
Model loss after 113 epochs = 1.2552098035812378, accuracy = 0.6666666865348816
Model loss after 114 epochs = 1.253171443939209, accuracy = 0.6770833730697632
Model loss after 115 epochs = 1.251418113708496, accuracy = 0.6770833730697632
Model loss after 116 epochs = 1.2480612993240356, accuracy = 0.6875
