Window size: 1000, batch size: 10, learning rate: 1e-05, epochs: 2000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5936650037765503, accuracy = 0.34375
Model loss after 2 epochs = 1.5870369672775269, accuracy = 0.375
Model loss after 3 epochs = 1.582725167274475, accuracy = 0.3645833432674408
Model loss after 4 epochs = 1.5793284177780151, accuracy = 0.375
Model loss after 5 epochs = 1.575914740562439, accuracy = 0.3541666865348816
Model loss after 6 epochs = 1.5733543634414673, accuracy = 0.34375
Model loss after 7 epochs = 1.5704936981201172, accuracy = 0.3645833432674408
Model loss after 8 epochs = 1.5672637224197388, accuracy = 0.3958333432674408
Model loss after 9 epochs = 1.5646032094955444, accuracy = 0.40625
Model loss after 10 epochs = 1.5599364042282104, accuracy = 0.4375
Model loss after 11 epochs = 1.5571097135543823, accuracy = 0.40625
Model loss after 12 epochs = 1.5545693635940552, accuracy = 0.40625
Model loss after 13 epochs = 1.5517946481704712, accuracy = 0.4479166865348816
Model loss after 14 epochs = 1.551309585571289, accuracy = 0.4479166865348816
Model loss after 15 epochs = 1.5483366250991821, accuracy = 0.4166666865348816
Model loss after 16 epochs = 1.5440887212753296, accuracy = 0.4375
Model loss after 17 epochs = 1.5427616834640503, accuracy = 0.4583333432674408
Model loss after 18 epochs = 1.5395947694778442, accuracy = 0.4791666865348816
Model loss after 19 epochs = 1.5363072156906128, accuracy = 0.4583333432674408
Model loss after 20 epochs = 1.5329455137252808, accuracy = 0.4583333432674408
Model loss after 21 epochs = 1.52985680103302, accuracy = 0.4791666865348816
Model loss after 22 epochs = 1.5279568433761597, accuracy = 0.4583333432674408
Model loss after 23 epochs = 1.5247302055358887, accuracy = 0.4583333432674408
Model loss after 24 epochs = 1.524485468864441, accuracy = 0.46875
Model loss after 25 epochs = 1.5224894285202026, accuracy = 0.4791666865348816
Model loss after 26 epochs = 1.5190984010696411, accuracy = 0.5
Model loss after 27 epochs = 1.5175933837890625, accuracy = 0.4791666865348816
Model loss after 28 epochs = 1.5161151885986328, accuracy = 0.5
Model loss after 29 epochs = 1.5139336585998535, accuracy = 0.5208333730697632
Model loss after 30 epochs = 1.5096492767333984, accuracy = 0.53125
Model loss after 31 epochs = 1.50761079788208, accuracy = 0.5520833730697632
Model loss after 32 epochs = 1.5050233602523804, accuracy = 0.5208333730697632
Model loss after 33 epochs = 1.5066012144088745, accuracy = 0.5104166865348816
Model loss after 34 epochs = 1.5042986869812012, accuracy = 0.53125
Model loss after 35 epochs = 1.4997777938842773, accuracy = 0.5104166865348816
Model loss after 36 epochs = 1.4984122514724731, accuracy = 0.5208333730697632
Model loss after 37 epochs = 1.4969905614852905, accuracy = 0.4895833432674408
Model loss after 38 epochs = 1.495401382446289, accuracy = 0.46875
Model loss after 39 epochs = 1.4959620237350464, accuracy = 0.46875
Model loss after 40 epochs = 1.4945749044418335, accuracy = 0.4791666865348816
Model loss after 41 epochs = 1.4922884702682495, accuracy = 0.4791666865348816
Model loss after 42 epochs = 1.4900201559066772, accuracy = 0.4895833432674408
Model loss after 43 epochs = 1.4881892204284668, accuracy = 0.5
Model loss after 44 epochs = 1.4879454374313354, accuracy = 0.4895833432674408
Model loss after 45 epochs = 1.487657070159912, accuracy = 0.4791666865348816
Model loss after 46 epochs = 1.4857858419418335, accuracy = 0.5
Model loss after 47 epochs = 1.4849265813827515, accuracy = 0.5208333730697632
Model loss after 48 epochs = 1.4813990592956543, accuracy = 0.5
Model loss after 49 epochs = 1.4802967309951782, accuracy = 0.5208333730697632
Model loss after 50 epochs = 1.4793399572372437, accuracy = 0.5208333730697632
Model loss after 51 epochs = 1.4788609743118286, accuracy = 0.5104166865348816
Model loss after 52 epochs = 1.4776519536972046, accuracy = 0.4895833432674408
Model loss after 53 epochs = 1.4782167673110962, accuracy = 0.5208333730697632
Model loss after 54 epochs = 1.4773973226547241, accuracy = 0.5208333730697632
Model loss after 55 epochs = 1.4768147468566895, accuracy = 0.5104166865348816
Model loss after 56 epochs = 1.474226474761963, accuracy = 0.5
Model loss after 57 epochs = 1.4702577590942383, accuracy = 0.5208333730697632
Model loss after 58 epochs = 1.4707655906677246, accuracy = 0.5
Model loss after 59 epochs = 1.467278003692627, accuracy = 0.5104166865348816
Model loss after 60 epochs = 1.463654637336731, accuracy = 0.5208333730697632
Model loss after 61 epochs = 1.4617568254470825, accuracy = 0.5416666865348816
Model loss after 62 epochs = 1.4601236581802368, accuracy = 0.53125
Model loss after 63 epochs = 1.4587715864181519, accuracy = 0.5208333730697632
Model loss after 64 epochs = 1.4583269357681274, accuracy = 0.53125
Model loss after 65 epochs = 1.457427978515625, accuracy = 0.5520833730697632
Model loss after 66 epochs = 1.455454707145691, accuracy = 0.5520833730697632
Model loss after 67 epochs = 1.453321099281311, accuracy = 0.5416666865348816
Model loss after 68 epochs = 1.4554733037948608, accuracy = 0.53125
Model loss after 69 epochs = 1.4570995569229126, accuracy = 0.53125
Model loss after 70 epochs = 1.4582995176315308, accuracy = 0.53125
Model loss after 71 epochs = 1.4559054374694824, accuracy = 0.5729166865348816
Model loss after 72 epochs = 1.4573906660079956, accuracy = 0.5729166865348816
Model loss after 73 epochs = 1.4546140432357788, accuracy = 0.5520833730697632
Model loss after 74 epochs = 1.4518342018127441, accuracy = 0.5520833730697632
Model loss after 75 epochs = 1.4474172592163086, accuracy = 0.5520833730697632
Model loss after 76 epochs = 1.447090744972229, accuracy = 0.5416666865348816
Model loss after 77 epochs = 1.443574070930481, accuracy = 0.5625
Model loss after 78 epochs = 1.442670464515686, accuracy = 0.5625
Model loss after 79 epochs = 1.4420725107192993, accuracy = 0.5625
Model loss after 80 epochs = 1.4411505460739136, accuracy = 0.5833333730697632
Model loss after 81 epochs = 1.438649296760559, accuracy = 0.5833333730697632
Model loss after 82 epochs = 1.4383426904678345, accuracy = 0.5520833730697632
Model loss after 83 epochs = 1.434852123260498, accuracy = 0.5520833730697632
Model loss after 84 epochs = 1.4342020750045776, accuracy = 0.5520833730697632
Model loss after 85 epochs = 1.4318796396255493, accuracy = 0.5416666865348816
Model loss after 86 epochs = 1.432173252105713, accuracy = 0.5625
Model loss after 87 epochs = 1.4318419694900513, accuracy = 0.5833333730697632
Model loss after 88 epochs = 1.4296283721923828, accuracy = 0.5833333730697632
Model loss after 89 epochs = 1.4279783964157104, accuracy = 0.59375
Model loss after 90 epochs = 1.4269832372665405, accuracy = 0.5833333730697632
Model loss after 91 epochs = 1.4240790605545044, accuracy = 0.59375
Model loss after 92 epochs = 1.4258875846862793, accuracy = 0.5520833730697632
Model loss after 93 epochs = 1.4248844385147095, accuracy = 0.5729166865348816
Model loss after 94 epochs = 1.4225850105285645, accuracy = 0.5833333730697632
Model loss after 95 epochs = 1.4217129945755005, accuracy = 0.5729166865348816
Model loss after 96 epochs = 1.4196834564208984, accuracy = 0.5729166865348816
Model loss after 97 epochs = 1.4244608879089355, accuracy = 0.5625
Model loss after 98 epochs = 1.4219870567321777, accuracy = 0.5520833730697632
Model loss after 99 epochs = 1.4201312065124512, accuracy = 0.5625
Model loss after 100 epochs = 1.4184051752090454, accuracy = 0.59375
Model loss after 101 epochs = 1.4169092178344727, accuracy = 0.6041666865348816
Model loss after 102 epochs = 1.4157639741897583, accuracy = 0.6041666865348816
Model loss after 103 epochs = 1.4159218072891235, accuracy = 0.6145833730697632
Model loss after 104 epochs = 1.4148951768875122, accuracy = 0.625
Model loss after 105 epochs = 1.414711594581604, accuracy = 0.59375
Model loss after 106 epochs = 1.4125839471817017, accuracy = 0.5833333730697632
Model loss after 107 epochs = 1.4118813276290894, accuracy = 0.6041666865348816
Model loss after 108 epochs = 1.408063292503357, accuracy = 0.59375
Model loss after 109 epochs = 1.4099798202514648, accuracy = 0.59375
Model loss after 110 epochs = 1.4091030359268188, accuracy = 0.6041666865348816
Model loss after 111 epochs = 1.4087700843811035, accuracy = 0.6145833730697632
Model loss after 112 epochs = 1.408042073249817, accuracy = 0.59375
Model loss after 113 epochs = 1.4075192213058472, accuracy = 0.59375
Model loss after 114 epochs = 1.4064019918441772, accuracy = 0.6041666865348816
Model loss after 115 epochs = 1.405324101448059, accuracy = 0.6041666865348816
Model loss after 116 epochs = 1.405250072479248, accuracy = 0.5833333730697632
Model loss after 117 epochs = 1.403663158416748, accuracy = 0.59375
Model loss after 118 epochs = 1.40200674533844, accuracy = 0.6041666865348816
Model loss after 119 epochs = 1.4001531600952148, accuracy = 0.625
