Window size: 1000, batch size: 20, learning rate: 0.0001, epochs: 100
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.594289779663086, accuracy = 0.3500000238418579
Model loss after 2 epochs = 1.587266206741333, accuracy = 0.32500001788139343
Model loss after 3 epochs = 1.5803444385528564, accuracy = 0.3500000238418579
Model loss after 4 epochs = 1.5708470344543457, accuracy = 0.3750000298023224
Model loss after 5 epochs = 1.5614997148513794, accuracy = 0.42500001192092896
Model loss after 6 epochs = 1.5552730560302734, accuracy = 0.38333335518836975
Model loss after 7 epochs = 1.547239899635315, accuracy = 0.3916666805744171
Model loss after 8 epochs = 1.54526686668396, accuracy = 0.36666667461395264
Model loss after 9 epochs = 1.5394126176834106, accuracy = 0.3750000298023224
Model loss after 10 epochs = 1.527839183807373, accuracy = 0.40000003576278687
Model loss after 11 epochs = 1.5245565176010132, accuracy = 0.38333335518836975
Model loss after 12 epochs = 1.5187132358551025, accuracy = 0.40000003576278687
Model loss after 13 epochs = 1.5117632150650024, accuracy = 0.42500001192092896
Model loss after 14 epochs = 1.5046470165252686, accuracy = 0.44166669249534607
Model loss after 15 epochs = 1.4985638856887817, accuracy = 0.4583333432674408
Model loss after 16 epochs = 1.4929147958755493, accuracy = 0.4333333671092987
Model loss after 17 epochs = 1.488996148109436, accuracy = 0.4583333432674408
Model loss after 18 epochs = 1.4834586381912231, accuracy = 0.4750000238418579
Model loss after 19 epochs = 1.4822964668273926, accuracy = 0.4750000238418579
Model loss after 20 epochs = 1.4730316400527954, accuracy = 0.491666704416275
Model loss after 21 epochs = 1.4662147760391235, accuracy = 0.4833333492279053
Model loss after 22 epochs = 1.4657524824142456, accuracy = 0.491666704416275
Model loss after 23 epochs = 1.4605224132537842, accuracy = 0.5083333849906921
Model loss after 24 epochs = 1.4567586183547974, accuracy = 0.5
Model loss after 25 epochs = 1.4511759281158447, accuracy = 0.5
Model loss after 26 epochs = 1.4473015069961548, accuracy = 0.5083333849906921
Model loss after 27 epochs = 1.4406006336212158, accuracy = 0.5083333849906921
Model loss after 28 epochs = 1.4370037317276, accuracy = 0.5166667103767395
Model loss after 29 epochs = 1.435956597328186, accuracy = 0.5
Model loss after 30 epochs = 1.4274983406066895, accuracy = 0.5
Model loss after 31 epochs = 1.4252231121063232, accuracy = 0.5166667103767395
Model loss after 32 epochs = 1.4179679155349731, accuracy = 0.5333333611488342
Model loss after 33 epochs = 1.4172892570495605, accuracy = 0.5
Model loss after 34 epochs = 1.4141970872879028, accuracy = 0.5083333849906921
Model loss after 35 epochs = 1.4078068733215332, accuracy = 0.5416666865348816
Model loss after 36 epochs = 1.4041824340820312, accuracy = 0.5250000357627869
Model loss after 37 epochs = 1.4000704288482666, accuracy = 0.5333333611488342
Model loss after 38 epochs = 1.4007201194763184, accuracy = 0.5250000357627869
Model loss after 39 epochs = 1.3957487344741821, accuracy = 0.5416666865348816
Model loss after 40 epochs = 1.392824411392212, accuracy = 0.550000011920929
Model loss after 41 epochs = 1.3893272876739502, accuracy = 0.5416666865348816
Model loss after 42 epochs = 1.3845053911209106, accuracy = 0.5416666865348816
Model loss after 43 epochs = 1.3841770887374878, accuracy = 0.550000011920929
Model loss after 44 epochs = 1.3814409971237183, accuracy = 0.550000011920929
Model loss after 45 epochs = 1.3790966272354126, accuracy = 0.550000011920929
