Attention Bi-LSTM with Av. Poolin 1 person
K size: 4, Window size: 250, batch size: 50, learning rate: 0.0001, epochs: 100
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.4524025917053223, accuracy = 0.4583333432674408
Model loss after 2 epochs = 1.4282894134521484, accuracy = 0.4750000238418579
Model loss after 3 epochs = 1.4342443943023682, accuracy = 0.46666669845581055
Model loss after 4 epochs = 1.4386634826660156, accuracy = 0.44166669249534607
Model loss after 5 epochs = 1.4291636943817139, accuracy = 0.4750000238418579
Model loss after 6 epochs = 1.4085907936096191, accuracy = 0.5
Model loss after 7 epochs = 1.4126559495925903, accuracy = 0.4833333492279053
Model loss after 8 epochs = 1.4133962392807007, accuracy = 0.4750000238418579
Model loss after 9 epochs = 1.4118016958236694, accuracy = 0.4833333492279053
Model loss after 10 epochs = 1.4404405355453491, accuracy = 0.46666669845581055
Model loss after 11 epochs = 1.4094723463058472, accuracy = 0.491666704416275
Model loss after 12 epochs = 1.4135583639144897, accuracy = 0.4833333492279053
Model loss after 13 epochs = 1.4133682250976562, accuracy = 0.4833333492279053
Model loss after 14 epochs = 1.4105178117752075, accuracy = 0.491666704416275
Model loss after 15 epochs = 1.4538569450378418, accuracy = 0.4583333432674408
Model loss after 16 epochs = 1.4184249639511108, accuracy = 0.4833333492279053
Model loss after 17 epochs = 1.429496169090271, accuracy = 0.4833333492279053
Model loss after 18 epochs = 1.4301174879074097, accuracy = 0.4833333492279053
Model loss after 19 epochs = 1.4345195293426514, accuracy = 0.46666669845581055
Model loss after 20 epochs = 1.42206871509552, accuracy = 0.4833333492279053
Model loss after 21 epochs = 1.4562028646469116, accuracy = 0.44166669249534607
Model loss after 22 epochs = 1.4097976684570312, accuracy = 0.5
Model loss after 23 epochs = 1.3418846130371094, accuracy = 0.5666667222976685
Model loss after 24 epochs = 1.340856909751892, accuracy = 0.5666667222976685
Model loss after 25 epochs = 1.4926203489303589, accuracy = 0.3750000298023224
Model loss after 26 epochs = 1.4999114274978638, accuracy = 0.40000003576278687
Model loss after 27 epochs = 1.4662514925003052, accuracy = 0.4166666865348816
Model loss after 28 epochs = 1.555537462234497, accuracy = 0.3500000238418579
Model loss after 29 epochs = 1.5431532859802246, accuracy = 0.34166669845581055
Model loss after 30 epochs = 1.3041561841964722, accuracy = 0.6000000238418579
Model loss after 31 epochs = 1.329885482788086, accuracy = 0.6000000238418579
Model loss after 32 epochs = 1.2724089622497559, accuracy = 0.6500000357627869
Model loss after 33 epochs = 1.2535922527313232, accuracy = 0.675000011920929
Model loss after 34 epochs = 1.2599527835845947, accuracy = 0.6500000357627869
Model loss after 35 epochs = 1.3089120388031006, accuracy = 0.6000000238418579
Model loss after 36 epochs = 1.4797922372817993, accuracy = 0.4166666865348816
Model loss after 37 epochs = 1.3826138973236084, accuracy = 0.5250000357627869
Model loss after 38 epochs = 1.469529390335083, accuracy = 0.38333335518836975
Model loss after 39 epochs = 1.3989245891571045, accuracy = 0.4833333492279053
Model loss after 40 epochs = 1.3138794898986816, accuracy = 0.5916666984558105
Model loss after 41 epochs = 1.4502145051956177, accuracy = 0.4333333671092987
Model loss after 42 epochs = 1.2970025539398193, accuracy = 0.6083333492279053
Model loss after 43 epochs = 1.4873303174972534, accuracy = 0.40000003576278687
Model loss after 44 epochs = 1.5060406923294067, accuracy = 0.36666667461395264
Model loss after 45 epochs = 1.1599009037017822, accuracy = 0.7833333611488342
Model loss after 46 epochs = 1.1354855298995972, accuracy = 0.8333333730697632
Model loss after 47 epochs = 1.1445143222808838, accuracy = 0.7666667103767395
Model loss after 48 epochs = 1.192330002784729, accuracy = 0.7333333492279053
Model loss after 49 epochs = 1.135857105255127, accuracy = 0.7416667342185974
Model loss after 50 epochs = 1.1128461360931396, accuracy = 0.8166667222976685
Model loss after 51 epochs = 1.1105917692184448, accuracy = 0.7916666865348816
Model loss after 52 epochs = 1.1117899417877197, accuracy = 0.7833333611488342
Model loss after 53 epochs = 1.1121968030929565, accuracy = 0.8083333969116211
Model loss after 54 epochs = 1.1143252849578857, accuracy = 0.7916666865348816
Model loss after 55 epochs = 1.1160944700241089, accuracy = 0.7666667103767395
Model loss after 56 epochs = 1.1168726682662964, accuracy = 0.7833333611488342
Model loss after 57 epochs = 1.1168229579925537, accuracy = 0.7833333611488342
Model loss after 58 epochs = 1.1184691190719604, accuracy = 0.7666667103767395
Model loss after 59 epochs = 1.1172840595245361, accuracy = 0.7666667103767395
