Attention Bi-LSTM with Av. Poolin 1 person
K size: 4, Window size: 250, batch size: 30, learning rate: 1e-06, epochs: 250
Input dimension: 270, hidden dimension: 600, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.600372076034546, accuracy = 0.23333334922790527
Model loss after 2 epochs = 1.5951224565505981, accuracy = 0.32500001788139343
Model loss after 3 epochs = 1.5818474292755127, accuracy = 0.38333335518836975
Model loss after 4 epochs = 1.5645338296890259, accuracy = 0.40000003576278687
Model loss after 5 epochs = 1.5494179725646973, accuracy = 0.3750000298023224
Model loss after 6 epochs = 1.5365777015686035, accuracy = 0.3750000298023224
Model loss after 7 epochs = 1.5243418216705322, accuracy = 0.4166666865348816
Model loss after 8 epochs = 1.5126246213912964, accuracy = 0.44166669249534607
Model loss after 9 epochs = 1.5015584230422974, accuracy = 0.4833333492279053
Model loss after 10 epochs = 1.4913538694381714, accuracy = 0.4833333492279053
Model loss after 11 epochs = 1.4816330671310425, accuracy = 0.5083333849906921
Model loss after 12 epochs = 1.4725788831710815, accuracy = 0.5250000357627869
Model loss after 13 epochs = 1.4637473821640015, accuracy = 0.5250000357627869
Model loss after 14 epochs = 1.455217719078064, accuracy = 0.5333333611488342
Model loss after 15 epochs = 1.4468330144882202, accuracy = 0.5250000357627869
Model loss after 16 epochs = 1.4384163618087769, accuracy = 0.5250000357627869
Model loss after 17 epochs = 1.4295780658721924, accuracy = 0.5333333611488342
Model loss after 18 epochs = 1.419917345046997, accuracy = 0.5333333611488342
Model loss after 19 epochs = 1.408992052078247, accuracy = 0.5333333611488342
Model loss after 20 epochs = 1.39743971824646, accuracy = 0.5583333373069763
Model loss after 21 epochs = 1.386412262916565, accuracy = 0.5666667222976685
Model loss after 22 epochs = 1.3760879039764404, accuracy = 0.6166666746139526
Model loss after 23 epochs = 1.3661198616027832, accuracy = 0.6166666746139526
Model loss after 24 epochs = 1.3565114736557007, accuracy = 0.6333333849906921
Model loss after 25 epochs = 1.3474186658859253, accuracy = 0.6666666865348816
Model loss after 26 epochs = 1.3388041257858276, accuracy = 0.675000011920929
Model loss after 27 epochs = 1.330673336982727, accuracy = 0.6666666865348816
Model loss after 28 epochs = 1.322888970375061, accuracy = 0.6666666865348816
Model loss after 29 epochs = 1.3154587745666504, accuracy = 0.675000011920929
Model loss after 30 epochs = 1.3083325624465942, accuracy = 0.675000011920929
Model loss after 31 epochs = 1.3014808893203735, accuracy = 0.675000011920929
Model loss after 32 epochs = 1.2943423986434937, accuracy = 0.6833333969116211
Model loss after 33 epochs = 1.287559986114502, accuracy = 0.6916667222976685
Model loss after 34 epochs = 1.2812116146087646, accuracy = 0.7083333730697632
Model loss after 35 epochs = 1.2750872373580933, accuracy = 0.7166666984558105
Model loss after 36 epochs = 1.2692196369171143, accuracy = 0.7166666984558105
Model loss after 37 epochs = 1.2636394500732422, accuracy = 0.7166666984558105
Model loss after 38 epochs = 1.2580534219741821, accuracy = 0.7250000238418579
Model loss after 39 epochs = 1.2526888847351074, accuracy = 0.7333333492279053
Model loss after 40 epochs = 1.2475028038024902, accuracy = 0.7416667342185974
Model loss after 41 epochs = 1.2425308227539062, accuracy = 0.7500000596046448
Model loss after 42 epochs = 1.2377821207046509, accuracy = 0.7500000596046448
Model loss after 43 epochs = 1.2332737445831299, accuracy = 0.7583333849906921
Model loss after 44 epochs = 1.2290682792663574, accuracy = 0.7750000357627869
Model loss after 45 epochs = 1.2250028848648071, accuracy = 0.7833333611488342
Model loss after 46 epochs = 1.2210339307785034, accuracy = 0.7916666865348816
Model loss after 47 epochs = 1.21723473072052, accuracy = 0.7916666865348816
Model loss after 48 epochs = 1.2135660648345947, accuracy = 0.7916666865348816
Model loss after 49 epochs = 1.210015892982483, accuracy = 0.7916666865348816
Model loss after 50 epochs = 1.2066437005996704, accuracy = 0.8000000715255737
Model loss after 51 epochs = 1.2034533023834229, accuracy = 0.8000000715255737
Model loss after 52 epochs = 1.2004300355911255, accuracy = 0.8000000715255737
Model loss after 53 epochs = 1.1975868940353394, accuracy = 0.8000000715255737
Model loss after 54 epochs = 1.1948124170303345, accuracy = 0.8000000715255737
Model loss after 55 epochs = 1.1921651363372803, accuracy = 0.8000000715255737
Model loss after 56 epochs = 1.1896345615386963, accuracy = 0.8000000715255737
Model loss after 57 epochs = 1.1871681213378906, accuracy = 0.8000000715255737
Model loss after 58 epochs = 1.1847598552703857, accuracy = 0.8000000715255737
Model loss after 59 epochs = 1.1824146509170532, accuracy = 0.8000000715255737
Model loss after 60 epochs = 1.1801069974899292, accuracy = 0.8000000715255737
Model loss after 61 epochs = 1.1778888702392578, accuracy = 0.7916666865348816
Model loss after 62 epochs = 1.1757280826568604, accuracy = 0.7916666865348816
Model loss after 63 epochs = 1.1736162900924683, accuracy = 0.7916666865348816
Model loss after 64 epochs = 1.171549677848816, accuracy = 0.7916666865348816
Model loss after 65 epochs = 1.1695305109024048, accuracy = 0.7916666865348816
Model loss after 66 epochs = 1.167547583580017, accuracy = 0.7916666865348816
Model loss after 67 epochs = 1.165616512298584, accuracy = 0.7916666865348816
Model loss after 68 epochs = 1.163773775100708, accuracy = 0.7916666865348816
Model loss after 69 epochs = 1.1619828939437866, accuracy = 0.7916666865348816
Model loss after 70 epochs = 1.160217523574829, accuracy = 0.7916666865348816
Model loss after 71 epochs = 1.1584837436676025, accuracy = 0.7916666865348816
Model loss after 72 epochs = 1.1567937135696411, accuracy = 0.7916666865348816
Model loss after 73 epochs = 1.1550440788269043, accuracy = 0.7916666865348816
Model loss after 74 epochs = 1.1532671451568604, accuracy = 0.8000000715255737
Model loss after 75 epochs = 1.1514602899551392, accuracy = 0.8000000715255737
Model loss after 76 epochs = 1.149681806564331, accuracy = 0.8083333969116211
Model loss after 77 epochs = 1.147947072982788, accuracy = 0.8166667222976685
Model loss after 78 epochs = 1.1462899446487427, accuracy = 0.8166667222976685
Model loss after 79 epochs = 1.1446506977081299, accuracy = 0.8166667222976685
Model loss after 80 epochs = 1.1430957317352295, accuracy = 0.8166667222976685
Model loss after 81 epochs = 1.1415854692459106, accuracy = 0.8333333730697632
Model loss after 82 epochs = 1.1400578022003174, accuracy = 0.8333333730697632
Model loss after 83 epochs = 1.1385775804519653, accuracy = 0.8333333730697632
