Window size: 1000, batch size: 10, learning rate: 0.0001, epochs: 400
Input dimension: 270, hidden dimension: 500, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5873911380767822, accuracy = 0.3083333373069763
Model loss after 2 epochs = 1.58580482006073, accuracy = 0.30000001192092896
Model loss after 3 epochs = 1.5854723453521729, accuracy = 0.2916666865348816
Model loss after 4 epochs = 1.58083176612854, accuracy = 0.30000001192092896
Model loss after 5 epochs = 1.5747559070587158, accuracy = 0.30000001192092896
Model loss after 6 epochs = 1.5670111179351807, accuracy = 0.32500001788139343
Model loss after 7 epochs = 1.5604145526885986, accuracy = 0.36666667461395264
Model loss after 8 epochs = 1.5542868375778198, accuracy = 0.38333335518836975
Model loss after 9 epochs = 1.5560544729232788, accuracy = 0.3916666805744171
Model loss after 10 epochs = 1.541871428489685, accuracy = 0.3916666805744171
Model loss after 11 epochs = 1.5412039756774902, accuracy = 0.3916666805744171
Model loss after 12 epochs = 1.5321094989776611, accuracy = 0.3750000298023224
Model loss after 13 epochs = 1.5327708721160889, accuracy = 0.40833336114883423
Model loss after 14 epochs = 1.5236575603485107, accuracy = 0.3916666805744171
Model loss after 15 epochs = 1.521777868270874, accuracy = 0.4333333671092987
Model loss after 16 epochs = 1.5138790607452393, accuracy = 0.44166669249534607
Model loss after 17 epochs = 1.5071536302566528, accuracy = 0.44166669249534607
Model loss after 18 epochs = 1.5033022165298462, accuracy = 0.44166669249534607
Model loss after 19 epochs = 1.4989734888076782, accuracy = 0.44166669249534607
Model loss after 20 epochs = 1.49495530128479, accuracy = 0.4583333432674408
Model loss after 21 epochs = 1.4928239583969116, accuracy = 0.46666669845581055
Model loss after 22 epochs = 1.491399884223938, accuracy = 0.4750000238418579
Model loss after 23 epochs = 1.4843480587005615, accuracy = 0.46666669845581055
Model loss after 24 epochs = 1.4799914360046387, accuracy = 0.4833333492279053
Model loss after 25 epochs = 1.4740796089172363, accuracy = 0.5166667103767395
Model loss after 26 epochs = 1.4729022979736328, accuracy = 0.5250000357627869
Model loss after 27 epochs = 1.4666268825531006, accuracy = 0.5166667103767395
Model loss after 28 epochs = 1.4620391130447388, accuracy = 0.5083333849906921
Model loss after 29 epochs = 1.4576174020767212, accuracy = 0.5083333849906921
Model loss after 30 epochs = 1.4560383558273315, accuracy = 0.5250000357627869
Model loss after 31 epochs = 1.452553391456604, accuracy = 0.5083333849906921
Model loss after 32 epochs = 1.4506806135177612, accuracy = 0.5083333849906921
Model loss after 33 epochs = 1.4498337507247925, accuracy = 0.5
Model loss after 34 epochs = 1.4385874271392822, accuracy = 0.5250000357627869
Model loss after 35 epochs = 1.4363467693328857, accuracy = 0.5333333611488342
Model loss after 36 epochs = 1.4344474077224731, accuracy = 0.5666667222976685
Model loss after 37 epochs = 1.429107904434204, accuracy = 0.5583333373069763
Model loss after 38 epochs = 1.4271166324615479, accuracy = 0.5833333730697632
Model loss after 39 epochs = 1.423732876777649, accuracy = 0.5416666865348816
Model loss after 40 epochs = 1.416474461555481, accuracy = 0.5750000476837158
Model loss after 41 epochs = 1.4079852104187012, accuracy = 0.6000000238418579
Model loss after 42 epochs = 1.4028735160827637, accuracy = 0.6333333849906921
Model loss after 43 epochs = 1.400464415550232, accuracy = 0.6250000596046448
Model loss after 44 epochs = 1.3969836235046387, accuracy = 0.6000000238418579
Model loss after 45 epochs = 1.3992514610290527, accuracy = 0.5833333730697632
Model loss after 46 epochs = 1.3962432146072388, accuracy = 0.6000000238418579
Model loss after 47 epochs = 1.394148588180542, accuracy = 0.5833333730697632
Model loss after 48 epochs = 1.3947283029556274, accuracy = 0.5750000476837158
Model loss after 49 epochs = 1.3836151361465454, accuracy = 0.6083333492279053
