Window size: 1000, batch size: 10, learning rate: 1e-05, epochs: 2000
Input dimension: 270, hidden dimension: 300, layer dimension: 2, output dimension: 5

Model loss after 1 epochs = 1.605604648590088, accuracy = 0.2395833432674408
Model loss after 2 epochs = 1.6027637720108032, accuracy = 0.25
Model loss after 3 epochs = 1.5998706817626953, accuracy = 0.2916666865348816
Model loss after 4 epochs = 1.597095012664795, accuracy = 0.3541666865348816
Model loss after 5 epochs = 1.5932999849319458, accuracy = 0.34375
Model loss after 6 epochs = 1.5891860723495483, accuracy = 0.3645833432674408
Model loss after 7 epochs = 1.5838512182235718, accuracy = 0.375
Model loss after 8 epochs = 1.577475666999817, accuracy = 0.3854166865348816
Model loss after 9 epochs = 1.57004976272583, accuracy = 0.375
Model loss after 10 epochs = 1.5586844682693481, accuracy = 0.40625
Model loss after 11 epochs = 1.5394021272659302, accuracy = 0.4479166865348816
Model loss after 12 epochs = 1.51340913772583, accuracy = 0.4583333432674408
Model loss after 13 epochs = 1.4850035905838013, accuracy = 0.4583333432674408
Model loss after 14 epochs = 1.4633978605270386, accuracy = 0.4479166865348816
Model loss after 15 epochs = 1.4435888528823853, accuracy = 0.5
Model loss after 16 epochs = 1.4241975545883179, accuracy = 0.5104166865348816
Model loss after 17 epochs = 1.404873251914978, accuracy = 0.53125
Model loss after 18 epochs = 1.3849741220474243, accuracy = 0.5833333730697632
Model loss after 19 epochs = 1.3613132238388062, accuracy = 0.5833333730697632
Model loss after 20 epochs = 1.3619194030761719, accuracy = 0.5729166865348816
Model loss after 21 epochs = 1.3333698511123657, accuracy = 0.6458333730697632
Model loss after 22 epochs = 1.3038021326065063, accuracy = 0.6666666865348816
Model loss after 23 epochs = 1.3623738288879395, accuracy = 0.5416666865348816
Model loss after 24 epochs = 1.337325096130371, accuracy = 0.59375
Model loss after 25 epochs = 1.3255157470703125, accuracy = 0.6041666865348816
Model loss after 26 epochs = 1.3412556648254395, accuracy = 0.5833333730697632
Model loss after 27 epochs = 1.3259658813476562, accuracy = 0.6041666865348816
Model loss after 28 epochs = 1.3176478147506714, accuracy = 0.6041666865348816
Model loss after 29 epochs = 1.3149012327194214, accuracy = 0.59375
Model loss after 30 epochs = 1.313379168510437, accuracy = 0.6041666865348816
Model loss after 31 epochs = 1.3614474534988403, accuracy = 0.5520833730697632
Model loss after 32 epochs = 1.2996746301651, accuracy = 0.625
Model loss after 33 epochs = 1.2987815141677856, accuracy = 0.625
Model loss after 34 epochs = 1.3115057945251465, accuracy = 0.59375
Model loss after 35 epochs = 1.3067525625228882, accuracy = 0.6145833730697632
Model loss after 36 epochs = 1.2760963439941406, accuracy = 0.6666666865348816
Model loss after 37 epochs = 1.3074568510055542, accuracy = 0.625
Model loss after 38 epochs = 1.291505217552185, accuracy = 0.625
Model loss after 39 epochs = 1.298124074935913, accuracy = 0.625
Model loss after 40 epochs = 1.2847057580947876, accuracy = 0.6458333730697632
Model loss after 41 epochs = 1.2868398427963257, accuracy = 0.6458333730697632
Model loss after 42 epochs = 1.2609256505966187, accuracy = 0.65625
Model loss after 43 epochs = 1.2633026838302612, accuracy = 0.6458333730697632
Model loss after 44 epochs = 1.255678415298462, accuracy = 0.65625
Model loss after 45 epochs = 1.2490543127059937, accuracy = 0.6770833730697632
Model loss after 46 epochs = 1.2678953409194946, accuracy = 0.65625
Model loss after 47 epochs = 1.4084218740463257, accuracy = 0.4791666865348816
Model loss after 48 epochs = 1.4117002487182617, accuracy = 0.5
Model loss after 49 epochs = 1.3717389106750488, accuracy = 0.53125
Model loss after 50 epochs = 1.385445237159729, accuracy = 0.53125
Model loss after 51 epochs = 1.3837203979492188, accuracy = 0.53125
Model loss after 52 epochs = 1.366542935371399, accuracy = 0.5625
Model loss after 53 epochs = 1.5039230585098267, accuracy = 0.3854166865348816
Model loss after 54 epochs = 1.4959545135498047, accuracy = 0.3958333432674408
Model loss after 55 epochs = 1.5613226890563965, accuracy = 0.3229166865348816
Model loss after 56 epochs = 1.480780005455017, accuracy = 0.3958333432674408
