Window size: 1000, batch size: 10, learning rate: 0.0001, epochs: 400
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5934709310531616, accuracy = 0.3583333492279053
Model loss after 2 epochs = 1.596527338027954, accuracy = 0.3333333432674408
Model loss after 3 epochs = 1.592710256576538, accuracy = 0.31666669249534607
Model loss after 4 epochs = 1.5859004259109497, accuracy = 0.36666667461395264
Model loss after 5 epochs = 1.5842803716659546, accuracy = 0.3583333492279053
Model loss after 6 epochs = 1.5805573463439941, accuracy = 0.36666667461395264
Model loss after 7 epochs = 1.5799401998519897, accuracy = 0.32500001788139343
Model loss after 8 epochs = 1.5733413696289062, accuracy = 0.3916666805744171
Model loss after 9 epochs = 1.571178674697876, accuracy = 0.40000003576278687
Model loss after 10 epochs = 1.5665283203125, accuracy = 0.40000003576278687
Model loss after 11 epochs = 1.566199541091919, accuracy = 0.36666667461395264
Model loss after 12 epochs = 1.5604417324066162, accuracy = 0.3916666805744171
Model loss after 13 epochs = 1.5500752925872803, accuracy = 0.3916666805744171
Model loss after 14 epochs = 1.5499356985092163, accuracy = 0.40000003576278687
Model loss after 15 epochs = 1.542141318321228, accuracy = 0.4166666865348816
Model loss after 16 epochs = 1.5382277965545654, accuracy = 0.4166666865348816
Model loss after 17 epochs = 1.5301705598831177, accuracy = 0.40833336114883423
Model loss after 18 epochs = 1.5309358835220337, accuracy = 0.3750000298023224
Model loss after 19 epochs = 1.5247740745544434, accuracy = 0.4166666865348816
Model loss after 20 epochs = 1.5228629112243652, accuracy = 0.40833336114883423
Model loss after 21 epochs = 1.5196558237075806, accuracy = 0.4333333671092987
Model loss after 22 epochs = 1.5125705003738403, accuracy = 0.42500001192092896
Model loss after 23 epochs = 1.5094057321548462, accuracy = 0.42500001192092896
Model loss after 24 epochs = 1.5042601823806763, accuracy = 0.40833336114883423
Model loss after 25 epochs = 1.5014684200286865, accuracy = 0.4333333671092987
Model loss after 26 epochs = 1.499324917793274, accuracy = 0.44166669249534607
Model loss after 27 epochs = 1.4989579916000366, accuracy = 0.45000001788139343
Model loss after 28 epochs = 1.4914695024490356, accuracy = 0.4833333492279053
Model loss after 29 epochs = 1.4874647855758667, accuracy = 0.4583333432674408
Model loss after 30 epochs = 1.4846174716949463, accuracy = 0.46666669845581055
Model loss after 31 epochs = 1.4928632974624634, accuracy = 0.44166669249534607
Model loss after 32 epochs = 1.475748062133789, accuracy = 0.4833333492279053
Model loss after 33 epochs = 1.4798356294631958, accuracy = 0.46666669845581055
Model loss after 34 epochs = 1.4715670347213745, accuracy = 0.491666704416275
Model loss after 35 epochs = 1.4663437604904175, accuracy = 0.5166667103767395
Model loss after 36 epochs = 1.4581531286239624, accuracy = 0.491666704416275
Model loss after 37 epochs = 1.4618788957595825, accuracy = 0.46666669845581055
Model loss after 38 epochs = 1.464388370513916, accuracy = 0.4833333492279053
Model loss after 39 epochs = 1.4553794860839844, accuracy = 0.4833333492279053
Model loss after 40 epochs = 1.4519250392913818, accuracy = 0.4833333492279053
Model loss after 41 epochs = 1.4517168998718262, accuracy = 0.5
Model loss after 42 epochs = 1.4488837718963623, accuracy = 0.5
Model loss after 43 epochs = 1.448116421699524, accuracy = 0.491666704416275
Model loss after 44 epochs = 1.4414477348327637, accuracy = 0.5416666865348816
Model loss after 45 epochs = 1.4394062757492065, accuracy = 0.5250000357627869
Model loss after 46 epochs = 1.437555193901062, accuracy = 0.5333333611488342
Model loss after 47 epochs = 1.4368976354599, accuracy = 0.5083333849906921
Model loss after 48 epochs = 1.4302771091461182, accuracy = 0.550000011920929
Model loss after 49 epochs = 1.431509017944336, accuracy = 0.5083333849906921
Model loss after 50 epochs = 1.4296637773513794, accuracy = 0.550000011920929
Model loss after 51 epochs = 1.4281476736068726, accuracy = 0.5333333611488342
Model loss after 52 epochs = 1.4290881156921387, accuracy = 0.5416666865348816
Model loss after 53 epochs = 1.4268826246261597, accuracy = 0.5166667103767395
Model loss after 54 epochs = 1.418733835220337, accuracy = 0.5250000357627869
Model loss after 55 epochs = 1.418441653251648, accuracy = 0.5166667103767395
Model loss after 56 epochs = 1.417428731918335, accuracy = 0.5416666865348816
Model loss after 57 epochs = 1.415274977684021, accuracy = 0.5166667103767395
Model loss after 58 epochs = 1.4130884408950806, accuracy = 0.5333333611488342
Model loss after 59 epochs = 1.4103991985321045, accuracy = 0.5250000357627869
Model loss after 60 epochs = 1.4071146249771118, accuracy = 0.5333333611488342
Model loss after 61 epochs = 1.4051458835601807, accuracy = 0.5416666865348816
Model loss after 62 epochs = 1.4092681407928467, accuracy = 0.550000011920929
Model loss after 63 epochs = 1.4119921922683716, accuracy = 0.5166667103767395
Model loss after 64 epochs = 1.4028799533843994, accuracy = 0.5583333373069763
Model loss after 65 epochs = 1.4005167484283447, accuracy = 0.5333333611488342
Model loss after 66 epochs = 1.3930736780166626, accuracy = 0.550000011920929
Model loss after 67 epochs = 1.4111295938491821, accuracy = 0.5166667103767395
Model loss after 68 epochs = 1.4061838388442993, accuracy = 0.5333333611488342
Model loss after 69 epochs = 1.4055448770523071, accuracy = 0.5333333611488342
Model loss after 70 epochs = 1.4021300077438354, accuracy = 0.5333333611488342
Model loss after 71 epochs = 1.4010531902313232, accuracy = 0.550000011920929
Model loss after 72 epochs = 1.3980051279067993, accuracy = 0.5416666865348816
Model loss after 73 epochs = 1.3999184370040894, accuracy = 0.5333333611488342
Model loss after 74 epochs = 1.3981157541275024, accuracy = 0.5250000357627869
Model loss after 75 epochs = 1.3876813650131226, accuracy = 0.5416666865348816
Model loss after 76 epochs = 1.389280080795288, accuracy = 0.5416666865348816
Model loss after 77 epochs = 1.389432430267334, accuracy = 0.5416666865348816
Model loss after 78 epochs = 1.3862872123718262, accuracy = 0.5250000357627869
Model loss after 79 epochs = 1.3841097354888916, accuracy = 0.5416666865348816
Model loss after 80 epochs = 1.3850120306015015, accuracy = 0.5333333611488342
Model loss after 81 epochs = 1.3854008913040161, accuracy = 0.5416666865348816
Model loss after 82 epochs = 1.3839919567108154, accuracy = 0.550000011920929
Model loss after 83 epochs = 1.3753308057785034, accuracy = 0.550000011920929
Model loss after 84 epochs = 1.3744102716445923, accuracy = 0.550000011920929
Model loss after 85 epochs = 1.3691012859344482, accuracy = 0.5333333611488342
Model loss after 86 epochs = 1.36673104763031, accuracy = 0.5583333373069763
Model loss after 87 epochs = 1.3662348985671997, accuracy = 0.550000011920929
Model loss after 88 epochs = 1.3611217737197876, accuracy = 0.5583333373069763
Model loss after 89 epochs = 1.3595916032791138, accuracy = 0.550000011920929
Model loss after 90 epochs = 1.3576297760009766, accuracy = 0.5750000476837158
Model loss after 91 epochs = 1.3512630462646484, accuracy = 0.5666667222976685
Model loss after 92 epochs = 1.3543815612792969, accuracy = 0.5666667222976685
Model loss after 93 epochs = 1.3484089374542236, accuracy = 0.5916666984558105
Model loss after 94 epochs = 1.3521575927734375, accuracy = 0.550000011920929
Model loss after 95 epochs = 1.3444255590438843, accuracy = 0.550000011920929
Model loss after 96 epochs = 1.3443844318389893, accuracy = 0.6000000238418579
Model loss after 97 epochs = 1.3435639142990112, accuracy = 0.5750000476837158
Model loss after 98 epochs = 1.3388444185256958, accuracy = 0.5916666984558105
Model loss after 99 epochs = 1.3392372131347656, accuracy = 0.6000000238418579
Model loss after 100 epochs = 1.3279292583465576, accuracy = 0.6083333492279053
Model loss after 101 epochs = 1.3301417827606201, accuracy = 0.6083333492279053
