Window size: 1000, batch size: 20, learning rate: 0.0001, epochs: 400
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.581087589263916, accuracy = 0.3645833432674408
Model loss after 2 epochs = 1.5646791458129883, accuracy = 0.4166666865348816
Model loss after 3 epochs = 1.5563106536865234, accuracy = 0.4166666865348816
Model loss after 4 epochs = 1.5469352006912231, accuracy = 0.4270833432674408
Model loss after 5 epochs = 1.544477105140686, accuracy = 0.46875
Model loss after 6 epochs = 1.5332274436950684, accuracy = 0.4479166865348816
Model loss after 7 epochs = 1.5252985954284668, accuracy = 0.4166666865348816
Model loss after 8 epochs = 1.5135817527770996, accuracy = 0.46875
Model loss after 9 epochs = 1.5079163312911987, accuracy = 0.4375
Model loss after 10 epochs = 1.5020421743392944, accuracy = 0.46875
Model loss after 11 epochs = 1.4979130029678345, accuracy = 0.4791666865348816
Model loss after 12 epochs = 1.4903454780578613, accuracy = 0.4791666865348816
Model loss after 13 epochs = 1.484092116355896, accuracy = 0.5104166865348816
Model loss after 14 epochs = 1.4750064611434937, accuracy = 0.4895833432674408
Model loss after 15 epochs = 1.4697332382202148, accuracy = 0.5104166865348816
Model loss after 16 epochs = 1.4673408269882202, accuracy = 0.5416666865348816
Model loss after 17 epochs = 1.4625879526138306, accuracy = 0.5416666865348816
Model loss after 18 epochs = 1.458966851234436, accuracy = 0.4895833432674408
Model loss after 19 epochs = 1.4500694274902344, accuracy = 0.5416666865348816
Model loss after 20 epochs = 1.448109745979309, accuracy = 0.5520833730697632
Model loss after 21 epochs = 1.4453822374343872, accuracy = 0.5416666865348816
Model loss after 22 epochs = 1.4372668266296387, accuracy = 0.5520833730697632
Model loss after 23 epochs = 1.4453049898147583, accuracy = 0.53125
Model loss after 24 epochs = 1.4367327690124512, accuracy = 0.5520833730697632
Model loss after 25 epochs = 1.4343289136886597, accuracy = 0.5520833730697632
Model loss after 26 epochs = 1.427153468132019, accuracy = 0.5729166865348816
Model loss after 27 epochs = 1.4215863943099976, accuracy = 0.5729166865348816
Model loss after 28 epochs = 1.4154181480407715, accuracy = 0.5729166865348816
Model loss after 29 epochs = 1.4159315824508667, accuracy = 0.5833333730697632
Model loss after 30 epochs = 1.4098633527755737, accuracy = 0.5729166865348816
Model loss after 31 epochs = 1.4071074724197388, accuracy = 0.5833333730697632
Model loss after 32 epochs = 1.4026265144348145, accuracy = 0.59375
Model loss after 33 epochs = 1.3943804502487183, accuracy = 0.5833333730697632
Model loss after 34 epochs = 1.3892712593078613, accuracy = 0.5833333730697632
Model loss after 35 epochs = 1.3871989250183105, accuracy = 0.5833333730697632
Model loss after 36 epochs = 1.3843687772750854, accuracy = 0.6041666865348816
Model loss after 37 epochs = 1.3809300661087036, accuracy = 0.625
Model loss after 38 epochs = 1.3786773681640625, accuracy = 0.6041666865348816
Model loss after 39 epochs = 1.3763383626937866, accuracy = 0.59375
Model loss after 40 epochs = 1.3763176202774048, accuracy = 0.59375
Model loss after 41 epochs = 1.3725310564041138, accuracy = 0.625
Model loss after 42 epochs = 1.3669768571853638, accuracy = 0.625
Model loss after 43 epochs = 1.3607674837112427, accuracy = 0.6145833730697632
Model loss after 44 epochs = 1.361681342124939, accuracy = 0.6145833730697632
Model loss after 45 epochs = 1.3584952354431152, accuracy = 0.6145833730697632
