Window size: 1000, batch size: 10, learning rate: 2e-05, epochs: 2000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.6061028242111206, accuracy = 0.2291666716337204
Model loss after 2 epochs = 1.5940812826156616, accuracy = 0.25
Model loss after 3 epochs = 1.5876179933547974, accuracy = 0.3020833432674408
Model loss after 4 epochs = 1.5820063352584839, accuracy = 0.3125
Model loss after 5 epochs = 1.576142430305481, accuracy = 0.3229166865348816
Model loss after 6 epochs = 1.5699228048324585, accuracy = 0.40625
Model loss after 7 epochs = 1.5609394311904907, accuracy = 0.4270833432674408
Model loss after 8 epochs = 1.5581587553024292, accuracy = 0.3854166865348816
Model loss after 9 epochs = 1.5522311925888062, accuracy = 0.4270833432674408
Model loss after 10 epochs = 1.5438590049743652, accuracy = 0.5
Model loss after 11 epochs = 1.5411944389343262, accuracy = 0.4895833432674408
Model loss after 12 epochs = 1.53743314743042, accuracy = 0.4583333432674408
Model loss after 13 epochs = 1.5344266891479492, accuracy = 0.46875
Model loss after 14 epochs = 1.5261849164962769, accuracy = 0.4583333432674408
Model loss after 15 epochs = 1.5261588096618652, accuracy = 0.4375
Model loss after 16 epochs = 1.5186225175857544, accuracy = 0.4895833432674408
Model loss after 17 epochs = 1.5173430442810059, accuracy = 0.4791666865348816
Model loss after 18 epochs = 1.5057584047317505, accuracy = 0.5
Model loss after 19 epochs = 1.502885341644287, accuracy = 0.4791666865348816
Model loss after 20 epochs = 1.5032744407653809, accuracy = 0.4791666865348816
Model loss after 21 epochs = 1.4999672174453735, accuracy = 0.4895833432674408
Model loss after 22 epochs = 1.4982553720474243, accuracy = 0.4791666865348816
Model loss after 23 epochs = 1.489083170890808, accuracy = 0.4895833432674408
Model loss after 24 epochs = 1.483457088470459, accuracy = 0.4791666865348816
Model loss after 25 epochs = 1.4828100204467773, accuracy = 0.4583333432674408
Model loss after 26 epochs = 1.4802494049072266, accuracy = 0.46875
Model loss after 27 epochs = 1.4783930778503418, accuracy = 0.5104166865348816
Model loss after 28 epochs = 1.4760923385620117, accuracy = 0.5
Model loss after 29 epochs = 1.4676166772842407, accuracy = 0.5104166865348816
Model loss after 30 epochs = 1.4625773429870605, accuracy = 0.5104166865348816
Model loss after 31 epochs = 1.4619336128234863, accuracy = 0.5520833730697632
Model loss after 32 epochs = 1.460648536682129, accuracy = 0.5416666865348816
Model loss after 33 epochs = 1.4558414220809937, accuracy = 0.5520833730697632
Model loss after 34 epochs = 1.4563865661621094, accuracy = 0.5416666865348816
Model loss after 35 epochs = 1.45502507686615, accuracy = 0.5416666865348816
Model loss after 36 epochs = 1.4527000188827515, accuracy = 0.5520833730697632
Model loss after 37 epochs = 1.4531975984573364, accuracy = 0.5625
Model loss after 38 epochs = 1.4479917287826538, accuracy = 0.5729166865348816
Model loss after 39 epochs = 1.4466317892074585, accuracy = 0.6041666865348816
Model loss after 40 epochs = 1.4434071779251099, accuracy = 0.625
Model loss after 41 epochs = 1.441995620727539, accuracy = 0.6145833730697632
Model loss after 42 epochs = 1.4386831521987915, accuracy = 0.6041666865348816
Model loss after 43 epochs = 1.4362611770629883, accuracy = 0.65625
Model loss after 44 epochs = 1.437137246131897, accuracy = 0.6458333730697632
Model loss after 45 epochs = 1.4282631874084473, accuracy = 0.65625
Model loss after 46 epochs = 1.4289418458938599, accuracy = 0.6354166865348816
Model loss after 47 epochs = 1.4217568635940552, accuracy = 0.65625
Model loss after 48 epochs = 1.4237686395645142, accuracy = 0.6458333730697632
Model loss after 49 epochs = 1.4223288297653198, accuracy = 0.6458333730697632
Model loss after 50 epochs = 1.421341061592102, accuracy = 0.6458333730697632
Model loss after 51 epochs = 1.4172419309616089, accuracy = 0.625
Model loss after 52 epochs = 1.411918044090271, accuracy = 0.6666666865348816
Model loss after 53 epochs = 1.4053634405136108, accuracy = 0.6666666865348816
Model loss after 54 epochs = 1.407310962677002, accuracy = 0.6770833730697632
Model loss after 55 epochs = 1.4042291641235352, accuracy = 0.65625
Model loss after 56 epochs = 1.4051098823547363, accuracy = 0.6666666865348816
Model loss after 57 epochs = 1.3991446495056152, accuracy = 0.6458333730697632
