Window size: 1000, batch size: 50, learning rate: 0.0001, epochs: 100
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5960736274719238, accuracy = 0.2666666805744171
Model loss after 2 epochs = 1.5845903158187866, accuracy = 0.31666669249534607
Model loss after 3 epochs = 1.573244333267212, accuracy = 0.3750000298023224
Model loss after 4 epochs = 1.5657265186309814, accuracy = 0.3750000298023224
Model loss after 5 epochs = 1.555494785308838, accuracy = 0.40000003576278687
Model loss after 6 epochs = 1.5497965812683105, accuracy = 0.3916666805744171
Model loss after 7 epochs = 1.5436537265777588, accuracy = 0.3916666805744171
Model loss after 8 epochs = 1.5351178646087646, accuracy = 0.40000003576278687
Model loss after 9 epochs = 1.529412031173706, accuracy = 0.3916666805744171
Model loss after 10 epochs = 1.5223729610443115, accuracy = 0.3916666805744171
Model loss after 11 epochs = 1.5197914838790894, accuracy = 0.3916666805744171
Model loss after 12 epochs = 1.516649603843689, accuracy = 0.40000003576278687
Model loss after 13 epochs = 1.515142560005188, accuracy = 0.44166669249534607
Model loss after 14 epochs = 1.5103790760040283, accuracy = 0.4333333671092987
Model loss after 15 epochs = 1.4994603395462036, accuracy = 0.44166669249534607
Model loss after 16 epochs = 1.4955097436904907, accuracy = 0.44166669249534607
Model loss after 17 epochs = 1.4929840564727783, accuracy = 0.45000001788139343
Model loss after 18 epochs = 1.4910036325454712, accuracy = 0.4583333432674408
Model loss after 19 epochs = 1.4886215925216675, accuracy = 0.45000001788139343
Model loss after 20 epochs = 1.4852036237716675, accuracy = 0.4583333432674408
Model loss after 21 epochs = 1.4827579259872437, accuracy = 0.4833333492279053
Model loss after 22 epochs = 1.4755947589874268, accuracy = 0.5
Model loss after 23 epochs = 1.4699501991271973, accuracy = 0.5166667103767395
Model loss after 24 epochs = 1.4686909914016724, accuracy = 0.4833333492279053
Model loss after 25 epochs = 1.4628924131393433, accuracy = 0.550000011920929
Model loss after 26 epochs = 1.4608535766601562, accuracy = 0.550000011920929
Model loss after 27 epochs = 1.4587128162384033, accuracy = 0.5333333611488342
Model loss after 28 epochs = 1.453660249710083, accuracy = 0.5250000357627869
Model loss after 29 epochs = 1.4509743452072144, accuracy = 0.550000011920929
Model loss after 30 epochs = 1.4491922855377197, accuracy = 0.5416666865348816
Model loss after 31 epochs = 1.44554603099823, accuracy = 0.5583333373069763
Model loss after 32 epochs = 1.4434998035430908, accuracy = 0.5416666865348816
Model loss after 33 epochs = 1.4394946098327637, accuracy = 0.550000011920929
Model loss after 34 epochs = 1.4349499940872192, accuracy = 0.5583333373069763
Model loss after 35 epochs = 1.4316688776016235, accuracy = 0.5583333373069763
Model loss after 36 epochs = 1.4253499507904053, accuracy = 0.5750000476837158
Model loss after 37 epochs = 1.4213788509368896, accuracy = 0.550000011920929
Model loss after 38 epochs = 1.413686990737915, accuracy = 0.550000011920929
