Window size: 1000, batch size: 10, learning rate: 2e-05, epochs: 1000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6492846608161926, accuracy = [0.7083333730697632, 0.5989583730697632, 0.625, 0.625, 0.5989583730697632], average accuracy = 0.6312500238418579
Model loss after 2 epochs = 0.6377618312835693, accuracy = [0.71875, 0.640625, 0.6458333730697632, 0.6302083730697632, 0.6041666865348816], average accuracy = 0.6479166865348815
Model loss after 3 epochs = 0.628119170665741, accuracy = [0.7239583730697632, 0.6354166865348816, 0.6510416865348816, 0.6354166865348816, 0.6145833730697632], average accuracy = 0.6520833611488343
Model loss after 4 epochs = 0.6196802854537964, accuracy = [0.7239583730697632, 0.6666666865348816, 0.6666666865348816, 0.6354166865348816, 0.6197916865348816], average accuracy = 0.6625000238418579
Model loss after 5 epochs = 0.6145721077919006, accuracy = [0.7239583730697632, 0.640625, 0.671875, 0.6458333730697632, 0.609375], average accuracy = 0.6583333492279053
Model loss after 6 epochs = 0.6092649102210999, accuracy = [0.7395833730697632, 0.6666666865348816, 0.6666666865348816, 0.640625, 0.6197916865348816], average accuracy = 0.6666666865348816
Model loss after 7 epochs = 0.6087407469749451, accuracy = [0.7395833730697632, 0.6614583730697632, 0.6614583730697632, 0.625, 0.6302083730697632], average accuracy = 0.6635416984558106
Model loss after 8 epochs = 0.6057306528091431, accuracy = [0.7395833730697632, 0.6822916865348816, 0.671875, 0.640625, 0.6302083730697632], average accuracy = 0.6729166865348816
Model loss after 9 epochs = 0.6025144457817078, accuracy = [0.734375, 0.671875, 0.6770833730697632, 0.6614583730697632, 0.6197916865348816], average accuracy = 0.6729166865348816
Model loss after 10 epochs = 0.60007643699646, accuracy = [0.7395833730697632, 0.6979166865348816, 0.6770833730697632, 0.671875, 0.625], average accuracy = 0.6822916865348816
Model loss after 11 epochs = 0.5977542996406555, accuracy = [0.75, 0.6666666865348816, 0.6875, 0.671875, 0.625], average accuracy = 0.6802083373069763
Model loss after 12 epochs = 0.5954230427742004, accuracy = [0.75, 0.6458333730697632, 0.6822916865348816, 0.6822916865348816, 0.640625], average accuracy = 0.6802083492279053
Model loss after 13 epochs = 0.5917506814002991, accuracy = [0.765625, 0.65625, 0.671875, 0.6666666865348816, 0.6614583730697632], average accuracy = 0.684375011920929
Model loss after 14 epochs = 0.5889930129051208, accuracy = [0.7708333730697632, 0.6614583730697632, 0.6822916865348816, 0.6614583730697632, 0.6666666865348816], average accuracy = 0.6885416984558106
